Pin,hodnota
40.642676;-73.783321,114.30
40.714830;-73.807590,114.32
40.707607;-73.802528,114.32
40.674360;-73.801229,114.17
40.646982;-73.786512,114.30
40.646982;-73.786412,114.30
40.653085;-73.793602,114.30
40.647455;-73.790582,114.30
40.649185;-73.794826,114.30
40.653085;-73.793602,114.30
40.650724;-73.791267,114.30
42.124542;-79.240784,147.01
40.780940;-73.531650,117.53
40.779404;-73.560837,117.53
42.112185;-75.957716,137.90
42.124619;-75.971512,137.90
42.123728;-75.978028,137.90
43.014980;-74.361020,120.95
43.019090;-74.361744,120.95
42.958970;-76.918160,145.32
42.970330;-78.870990,142.17
40.713660;-73.829650,114.15
40.708210;-73.830800,114.15
40.884613;-73.260750,117.54
40.883472;-73.253792,117.54
41.968990;-73.989059,124.01
41.933529;-74.019634,124.01
41.941489;-73.987270,124.01
41.960751;-74.057129,124.01
41.929050;-74.003160,124.01
41.944990;-73.996020,124.01
41.954643;-73.994621,124.01
41.671599;-73.797976,125.40
43.428230;-73.711670,128.45
43.485677;-73.755868,128.45
40.860210;-73.113350,117.55
42.538581;-76.492194,148.82
42.784592;-73.672852,121.82
40.936270;-73.747010,105.38
42.763810;-73.801960,121.10
42.771179;-73.822273,121.10
42.754318;-73.771980,121.10
42.736680;-73.762180,121.10
42.738201;-73.762283,121.10
42.754166;-73.759125,121.10
42.765445;-73.754881,121.10
40.624023;-73.735321,115.59
40.724407;-73.527306,117.56
40.725777;-73.506866,117.56
41.784070;-74.719690,127.54
40.694955;-73.391328,117.57
40.683102;-73.355736,117.57
40.681671;-73.367432,117.57
40.683731;-73.353905,117.57
40.767331;-73.739004,113.62
43.100695;-76.185406,130.88
43.091220;-76.169730,130.88
43.120499;-76.183195,130.88
43.123015;-76.216587,130.90
43.140015;-76.227547,130.90
43.148830;-78.696890,140.94
43.131769;-78.677099,140.94
40.588802;-73.662422,115.61
40.750996;-73.939963,111.01
40.762655;-73.915810,111.03
40.756424;-73.929669,111.06
40.764361;-73.932986,111.06
40.760934;-73.922797,111.06
40.753020;-73.914790,111.01
40.755821;-73.925049,111.06
40.752442;-73.924257,111.01
40.752480;-73.921169,111.01
40.743342;-73.953908,111.01
40.738717;-73.934374,111.01
43.777612;-75.482989,133.67
40.654953;-73.669991,115.63
40.666992;-73.660805,115.63
43.064410;-77.318700,145.02
41.392426;-73.723160,105.41
44.849696;-74.285033,129.53
44.847798;-74.310071,129.53
42.970837;-73.794853,120.20
40.950250;-73.733760,105.43
40.950306;-73.729965,105.43
40.982268;-73.744046,105.43
40.797516;-73.699509,110.30
43.004192;-75.982224,131.04
40.825764;-72.809288,119.49
43.138200;-75.275380,134.03
42.146191;-74.633621,124.55
40.725639;-73.893730,113.78
40.701350;-73.432960,117.58
40.715813;-73.483025,117.58
40.677730;-73.470740,117.58
40.668830;-73.434680,117.58
40.677350;-73.454860,117.62
44.917858;-74.888870,136.62
40.805730;-72.845450,119.50
43.109692;-74.267632,121.17
42.587810;-76.131110,131.01
42.902653;-73.688026,121.18
40.823050;-72.997970,117.63
40.825691;-72.984238,117.63
40.789090;-73.415630,117.47
40.812240;-73.409690,117.47
42.679592;-73.733643,122.04
40.653740;-73.558210,115.66
40.675400;-73.557152,115.66
40.663429;-73.549240,115.66
43.460209;-76.238632,131.14
40.725449;-73.879566,113.79
40.714450;-73.901110,113.79
40.713020;-73.876540,113.79
41.453419;-74.365059,109.41
41.429040;-74.425490,109.40
41.492434;-74.405737,109.41
41.455967;-74.386284,109.40
40.943569;-72.974571,117.64
40.739731;-73.635582,115.01
40.749390;-73.640490,115.01
40.754210;-73.626010,115.01
41.321700;-73.854880,105.47
41.379660;-74.173740,109.50
41.315533;-74.167610,109.50
41.324551;-74.188560,109.50
41.508567;-74.206827,125.49
41.514670;-74.207710,125.49
41.654453;-74.684784,127.01
41.214040;-73.720470,105.49
41.188636;-73.732863,105.49
40.934699;-73.022590,117.66
40.901678;-73.819210,105.50
40.894142;-73.824159,105.51
40.912601;-73.837090,105.50
41.099632;-74.021080,109.54
41.101692;-74.025703,109.54
41.148270;-73.989330,109.56
41.408466;-74.411557,109.58
43.094096;-75.276719,134.13
43.055305;-75.278084,134.13
43.081730;-75.322549,134.13
40.748076;-73.684913,110.40
40.751960;-73.701070,110.40
40.731880;-73.688470,110.40
41.742805;-74.069955,125.61
40.923790;-73.787701,108.01
40.906948;-73.777992,108.01
40.918163;-73.767693,108.01
41.485746;-74.094332,125.53
41.477657;-74.041954,125.53
40.726520;-73.986090,100.09
40.714687;-74.007721,100.07
40.706715;-74.006973,100.38
40.736027;-73.989204,100.03
40.743168;-73.992867,100.11
40.757680;-73.963380,100.22
40.808098;-73.945702,100.27
40.759680;-73.965032,100.22
40.760388;-73.961420,100.65
40.820590;-73.936580,100.39
40.798499;-73.953028,100.26
40.764110;-73.958690,100.65
40.778346;-73.956439,100.28
40.718821;-73.999959,100.13
40.739670;-73.985160,100.10
40.714070;-74.008620,100.07
40.862434;-73.925453,100.40
40.711010;-74.006538,100.38
40.813580;-73.956120,100.27
40.751978;-73.987544,100.18
40.717218;-74.000605,100.13
40.710487;-74.007889,100.38
40.787680;-73.953840,100.29
40.783127;-73.953117,101.28
40.718296;-73.986656,100.02
40.746197;-73.979553,100.16
40.849180;-73.933830,100.33
40.770520;-73.957120,100.21
40.769871;-73.951736,100.75
40.716522;-73.995745,100.02
40.748459;-73.990746,100.01
40.758180;-73.970530,100.22
40.774177;-73.948419,100.28
40.798546;-73.941071,100.29
40.854900;-73.929840,100.40
40.795500;-73.948130,100.29
40.759611;-73.983651,100.36
40.727330;-74.005520,100.14
40.781530;-73.949070,101.28
40.784501;-73.946918,100.29
40.790080;-73.945760,100.29
40.708117;-74.014118,100.06
40.793193;-73.943690,100.29
40.709988;-74.010040,100.07
40.713620;-74.006749,101.21
40.751865;-73.992622,101.21
42.878445;-77.881615,101.21
40.780640;-73.952345,101.28
40.804806;-73.936920,100.35
40.761414;-73.984314,100.19
40.802830;-73.956540,100.26
40.730584;-73.983316,100.03
40.732990;-73.986771,100.03
40.806316;-73.959351,100.35
40.807995;-73.952576,100.27
40.729454;-73.998619,100.12
40.755459;-73.989670,100.18
40.790298;-73.974635,100.24
40.736842;-73.984483,100.03
40.747635;-74.000687,100.01
40.754775;-73.981842,100.36
40.713060;-74.007220,100.07
40.722042;-73.985023,100.02
40.748710;-73.973540,100.16
40.794946;-73.971244,100.25
40.753680;-73.991100,100.18
40.732251;-73.981475,100.09
40.797950;-73.969510,100.25
40.745696;-73.998399,100.11
40.823010;-73.941800,100.39
40.746189;-73.993925,100.01
40.758440;-73.978990,101.12
40.746610;-73.985900,100.01
40.752358;-73.994221,100.01
40.715870;-74.004880,100.07
40.810814;-73.952339,100.27
40.821149;-73.954617,100.31
40.740629;-73.981818,100.10
40.777519;-73.950340,100.28
40.747154;-73.986984,100.01
40.828339;-73.948738,100.31
40.735794;-73.979530,100.10
40.750701;-73.976784,100.17
40.721462;-74.004660,100.13
40.836533;-73.943359,100.32
40.866711;-73.917450,100.34
40.729130;-74.007030,100.14
40.733806;-73.999395,100.11
40.766321;-73.956526,100.21
40.742515;-73.980632,100.16
40.848321;-73.937843,100.33
40.853378;-73.934280,100.33
40.744889;-73.982655,100.16
40.756123;-73.997833,100.18
40.740231;-73.979019,100.16
40.755344;-73.994865,100.18
40.708865;-74.009113,100.38
40.867645;-73.920921,100.34
40.706775;-74.008692,100.05
40.839462;-73.937437,100.32
40.747540;-73.982010,100.16
40.754068;-73.977194,100.17
40.729930;-73.979250,100.09
40.753742;-73.992539,100.18
40.815083;-73.940423,100.37
40.801370;-73.948140,100.26
40.787540;-73.975120,100.24
40.737650;-73.996630,100.11
40.762120;-73.975980,100.19
40.747890;-73.976540,100.16
40.755779;-73.978737,100.17
40.744061;-73.976527,100.16
40.760628;-73.994553,100.36
40.759205;-73.970581,100.22
40.708645;-74.005132,100.38
40.760267;-73.976017,101.03
40.823471;-73.944862,100.30
40.792309;-73.971451,100.25
40.762040;-73.990200,0.06
40.752439;-73.973242,100.17
40.850630;-73.937270,100.33
40.792614;-73.967888,100.25
40.733540;-74.003290,100.14
40.744140;-73.985727,100.16
40.750208;-73.971715,100.17
40.767326;-73.989990,100.19
40.757575;-73.969370,100.22
40.800100;-73.965960,100.25
40.766953;-73.982895,100.19
43.046974;-77.089615,145.13
41.518717;-74.107574,125.50
41.495220;-74.022171,125.50
41.519110;-74.069280,125.50
41.502243;-74.039116,125.50
41.526531;-74.033936,125.50
43.098129;-78.976028,143.04
43.098969;-78.927101,143.04
43.089210;-78.987680,143.04
40.736950;-73.320310,117.03
40.691872;-73.527992,117.10
43.119787;-77.805606,145.14
40.715881;-73.393158,117.57
43.119148;-76.143570,132.12
43.121861;-76.157158,132.12
43.145020;-76.126780,132.12
43.052197;-78.876488,141.20
43.062811;-78.834847,141.20
40.895070;-73.335728,117.68
42.513240;-75.522990,138.15
42.551285;-75.525734,138.15
41.093280;-73.932010,109.60
40.741830;-73.130450,117.69
40.748610;-73.756440,113.64
40.736590;-73.747160,113.64
40.646592;-73.638443,115.72
40.640840;-73.639930,115.72
40.634320;-73.653850,115.72
40.640808;-73.655746,115.72
40.764640;-73.454900,118.04
42.075668;-78.412392,147.60
43.078618;-75.645724,134.21
42.457485;-75.055733,138.20
42.455400;-75.095670,138.20
42.447777;-75.050331,138.20
43.225647;-77.282455,145.19
41.045250;-73.961700,109.62
41.149460;-73.860428,105.62
41.165802;-73.856903,105.62
43.460668;-76.490142,131.26
43.452820;-76.530296,131.26
42.102489;-76.262589,138.27
40.861140;-73.535350,117.71
40.865046;-73.532771,117.71
40.689820;-73.842740,114.16
40.675904;-73.844650,114.17
40.674405;-73.842926,114.17
43.404300;-76.117500,131.31
40.766659;-73.001740,117.72
40.785740;-73.008910,117.72
41.517510;-73.591140,125.63
41.063390;-74.012800,109.65
41.281930;-73.926030,105.66
41.291409;-73.922821,105.66
40.916077;-73.810411,108.03
40.897240;-73.802280,108.03
43.129610;-77.477470,145.26
43.133750;-77.441760,145.26
42.656685;-77.055511,145.27
44.577644;-73.508064,129.72
41.605317;-74.294674,125.66
43.094456;-77.514214,145.34
43.061512;-77.476341,145.34
40.776466;-73.470062,118.03
40.783455;-73.472954,118.03
40.785840;-73.503360,118.03
40.771034;-73.493996,118.03
44.651797;-73.483859,129.01
44.681087;-73.449004,129.01
44.697520;-73.477180,129.01
44.699532;-73.347977,129.01
44.706940;-73.456551,129.01
41.742889;-73.829010,125.69
41.135380;-73.791969,105.70
41.132230;-73.794270,105.70
41.186730;-74.034617,109.70
40.991560;-73.669500,105.73
40.994980;-73.673737,105.73
40.945923;-73.068848,117.77
40.930733;-73.052139,117.76
40.922470;-73.050130,117.76
41.358200;-74.683140,127.71
40.841840;-73.706800,110.50
40.830830;-73.687294,110.50
44.678741;-74.986732,136.76
41.664852;-73.929581,126.01
41.658628;-73.847871,126.03
41.740719;-73.910118,126.01
41.670296;-73.840881,126.03
41.696400;-73.903270,126.03
41.702396;-73.871254,126.03
41.628990;-73.696739,125.70
42.747195;-76.135536,131.41
43.561970;-76.126335,131.42
40.717914;-73.736850,114.28
40.729816;-73.745219,114.27
43.301420;-73.665570,128.04
43.315243;-73.608826,128.04
43.329578;-73.685081,128.04
43.329990;-73.682312,128.04
43.327590;-73.667760,128.04
43.317004;-73.613760,128.04
40.823065;-72.609340,119.59
43.238228;-78.908844,141.31
42.473476;-73.818497,121.43
41.987846;-73.880821,125.71
40.722760;-73.867610,113.74
40.730328;-73.863777,113.74
40.730297;-73.861870,113.74
42.642410;-73.699089,120.61
42.644310;-73.698151,121.44
42.642010;-73.743850,121.44
42.861160;-73.888390,121.48
41.947346;-73.901352,125.72
40.707570;-73.836130,114.18
40.702361;-73.817858,114.28
40.699838;-73.911594,113.85
40.712803;-73.906754,113.85
40.700610;-73.896720,113.85
40.931920;-72.676476,119.01
40.923368;-72.709932,119.01
43.223850;-77.696709,146.26
43.130913;-77.668716,146.24
43.115238;-77.663902,146.24
43.120880;-77.619141,146.20
43.146233;-77.559036,146.10
43.128971;-77.567162,146.18
43.164794;-77.679081,146.06
43.253002;-77.666046,146.12
43.131855;-77.687480,146.24
43.188542;-77.561032,146.09
43.096920;-77.631600,146.23
43.194590;-77.611180,146.21
43.143740;-77.732948,146.24
43.149070;-77.598080,146.07
43.108128;-77.744385,146.24
43.214882;-77.732811,146.26
43.164536;-77.647514,146.06
43.178509;-77.631622,146.13
43.203190;-77.651886,146.15
43.196623;-77.591886,146.21
40.653999;-73.632248,115.70
40.658560;-73.647890,115.70
43.224460;-75.485470,134.40
43.230460;-75.439490,134.40
40.826610;-73.109270,117.79
40.787136;-73.125569,117.79
40.810110;-73.157310,117.79
40.811558;-73.125008,117.79
40.808636;-73.104935,117.79
40.679939;-73.589912,115.75
40.653728;-73.735527,114.22
40.664909;-73.734810,114.22
40.798656;-73.663193,115.76
40.785885;-73.649147,115.77
42.781685;-74.026611,123.06
42.812126;-73.983559,123.06
40.878220;-73.169460,117.80
40.860569;-73.154451,117.80
42.159203;-78.742355,147.79
43.143281;-78.885268,141.32
43.128290;-78.837430,141.32
42.163166;-75.767380,138.33
44.311541;-74.116002,129.83
43.073856;-73.787689,128.66
43.100075;-73.748169,128.66
43.120026;-73.769142,128.66
43.079480;-73.803850,128.66
42.080536;-73.959938,124.77
42.054780;-73.956260,124.77
42.083328;-73.975555,124.77
40.734699;-73.085114,117.82
40.989124;-73.808960,105.83
40.980210;-73.776090,105.83
42.799259;-73.925514,123.04
42.802750;-73.956190,123.06
42.804718;-73.904030,123.09
42.780586;-73.957512,123.06
42.763339;-73.884813,123.04
42.784050;-73.912250,123.04
42.759541;-73.941285,123.03
42.790020;-73.978900,123.06
42.770850;-73.893180,123.04
42.551437;-73.673790,120.33
42.703487;-74.310653,121.57
42.824169;-73.960045,123.02
42.871166;-73.931335,123.02
40.841150;-73.634560,115.79
40.700590;-73.481880,117.83
40.666510;-73.484200,117.83
42.903343;-76.830757,131.48
40.783562;-72.864548,119.67
40.796050;-72.865466,119.67
40.799530;-72.866350,119.67
42.639362;-73.854607,121.59
41.155113;-74.193420,109.74
41.151280;-74.188170,109.74
40.856570;-73.203570,117.87
40.834656;-73.188721,117.87
40.849270;-73.166000,117.87
43.301525;-73.637589,128.03
43.291649;-73.636810,128.03
40.667113;-73.811167,114.20
40.674680;-73.805220,114.20
40.685850;-73.826750,114.19
40.896351;-72.399208,119.68
40.892722;-72.425529,119.68
41.063965;-72.429146,119.71
43.218224;-77.791449,145.59
43.218271;-77.795554,145.59
41.127880;-74.040924,109.77
42.509464;-78.687576,141.41
40.645214;-74.104507,103.01
40.615566;-74.067024,103.05
40.616380;-74.103590,103.01
40.596841;-74.085261,103.05
40.626057;-74.134544,103.02
40.613300;-74.158460,103.14
40.554279;-74.143288,103.08
40.607143;-74.162605,103.14
40.559520;-74.197010,103.12
40.624947;-74.148064,103.03
40.587002;-74.104017,103.06
40.588980;-74.193850,103.14
40.577049;-74.103935,103.06
40.612690;-74.129272,103.14
40.626870;-74.163550,103.03
40.590687;-74.165398,103.14
40.571950;-74.108380,103.06
40.566370;-74.113780,103.06
40.579079;-74.169235,103.14
40.527814;-74.234240,103.09
40.563548;-74.132614,103.06
40.542061;-74.145996,103.08
40.522120;-74.216850,103.09
40.543580;-74.208750,103.09
40.560200;-74.163742,103.08
40.608969;-74.121337,103.14
40.587720;-74.165430,103.14
40.629110;-74.114750,103.10
40.564659;-74.127777,103.06
40.532402;-74.191826,103.12
40.643749;-74.077309,103.01
40.602070;-74.120415,103.14
42.546723;-73.367523,121.68
41.844740;-74.148460,124.84
40.904948;-73.125609,117.90
41.220480;-74.017410,109.80
41.114658;-74.114014,109.01
41.111744;-74.105614,109.01
41.115730;-74.151772,109.01
40.743389;-73.923073,111.04
40.743525;-73.919378,111.04
40.810375;-73.503949,117.91
40.824330;-73.502330,117.91
43.074921;-76.147453,132.08
43.049393;-76.152039,132.02
43.105105;-76.146009,132.11
43.068860;-76.106120,132.06
43.082906;-76.125018,132.08
43.048480;-76.226750,132.19
43.010525;-76.142036,132.05
43.050781;-76.147217,132.02
43.033345;-76.187374,132.19
43.005630;-76.177860,132.15
42.983372;-76.143311,132.05
43.078899;-76.089035,132.06
43.059908;-76.152641,132.08
43.089779;-76.091988,132.06
43.062393;-76.176079,132.04
43.042190;-76.136630,132.10
43.048244;-76.170082,132.04
43.069736;-76.171684,132.90
41.079964;-73.863892,105.91
41.064039;-73.862374,105.91
43.011639;-78.822517,141.50
42.981033;-78.852448,142.23
42.998536;-78.852030,141.50
42.739155;-73.676913,121.80
42.739046;-73.675352,121.80
42.730911;-73.686775,121.82
42.731220;-73.689530,121.80
42.707462;-73.677780,121.80
42.700270;-73.689290,121.80
42.728835;-73.691058,121.80
42.745960;-73.641579,121.80
40.701770;-73.592980,115.53
40.716050;-73.598850,115.53
43.107712;-75.220650,135.02
43.090153;-75.222313,135.01
43.096104;-75.242462,135.02
43.107690;-75.244530,135.02
43.126320;-75.236946,135.02
41.453560;-74.054080,125.84
41.453770;-74.059059,125.84
42.426929;-73.688889,121.84
40.658562;-73.695786,115.81
40.667160;-73.706180,115.80
43.117647;-75.596557,134.78
42.087150;-76.049220,138.50
42.095310;-76.004600,138.50
42.095920;-75.979437,138.50
42.096031;-75.976768,138.50
42.984280;-77.413380,145.64
40.944219;-72.846384,117.92
40.948147;-72.245926,119.75
41.561660;-74.182110,125.86
41.465970;-74.358900,109.41
42.170150;-75.137170,138.56
40.695110;-73.507420,117.93
40.672157;-73.508926,117.93
41.597451;-73.910320,125.90
41.425850;-74.169930,109.92
40.919304;-72.343323,119.76
43.959440;-75.913780,136.01
43.976360;-75.944470,136.01
43.976543;-75.917412,136.01
42.730630;-73.703440,121.89
42.373420;-76.869640,148.91
43.187590;-77.505120,145.80
43.196944;-77.499946,145.80
43.214104;-77.430458,145.80
43.216621;-77.446693,145.80
42.116860;-77.941020,148.95
40.703579;-73.343353,117.04
42.374420;-73.831131,121.92
41.205795;-73.984184,109.93
40.705393;-73.655491,115.52
40.705471;-73.656929,115.52
40.709180;-73.297671,117.95
41.099882;-73.957048,109.94
41.093388;-73.932251,109.94
42.831142;-78.753426,142.24
40.806297;-72.942093,119.80
40.758110;-73.587890,115.90
40.746519;-73.596540,115.90
40.751018;-73.571189,115.90
40.747710;-73.552390,115.90
43.149994;-77.690819,146.24
41.033540;-73.764154,106.01
41.032867;-73.757103,106.01
41.075592;-73.707908,106.04
41.033867;-73.763664,106.01
41.037579;-73.760384,106.03
41.028412;-73.790527,106.06
41.043415;-73.800873,106.07
41.031143;-73.766281,106.01
41.020770;-73.757480,106.05
41.058083;-73.766167,106.03
41.063862;-73.776222,106.03
41.037819;-73.808289,106.07
43.117939;-75.292542,134.92
40.792680;-73.812850,113.57
40.788536;-73.813515,113.57
40.782422;-73.803680,113.57
42.334987;-75.972204,138.62
42.960265;-78.759787,142.21
42.952923;-78.697121,142.21
40.754601;-73.650719,115.96
40.816352;-73.467202,117.97
40.692561;-73.859675,114.21
40.693459;-73.853104,114.21
40.745740;-73.903330,113.77
42.697180;-73.646160,121.98
40.935988;-73.856542,107.04
40.970260;-73.884280,107.01
40.905575;-73.858032,107.04
40.954468;-73.864670,107.10
40.953200;-73.843330,107.10
40.974644;-73.833221,107.10
40.979260;-73.830480,107.10
40.917294;-73.901817,107.05
40.945866;-73.882439,107.03
40.924049;-73.858536,107.10
40.908451;-73.875053,107.04
40.927052;-73.843056,107.08
40.920280;-73.861480,107.04
41.291161;-73.831032,105.98
41.274540;-73.783490,105.98
41.110104;-81.570412,443.13
41.026913;-81.463036,443.06
41.010169;-81.554785,443.19
40.901817;-81.120232,446.01
39.046115;-84.243706,451.02
41.127707;-80.768365,445.15
41.100528;-80.744688,445.15
41.467033;-82.020691,440.11
41.409122;-81.338173,440.23
39.091066;-84.247719,451.03
39.226357;-84.394149,452.36
41.024514;-80.683619,445.12
41.015095;-80.662701,445.12
41.378280;-83.642919,434.02
41.404129;-81.808716,441.42
41.426888;-81.734612,441.44
41.238167;-81.824791,442.12
41.024648;-80.728782,444.06
40.825397;-81.399261,447.18
40.834904;-81.389008,447.07
40.795887;-81.429915,447.08
41.585960;-81.216988,440.24
39.259125;-84.340698,452.42
39.145691;-84.442467,452.09
39.100490;-84.511179,452.02
39.134983;-84.499977,452.29
39.101589;-84.511570,452.02
39.188942;-84.601146,452.47
39.141048;-84.618155,452.38
39.073098;-84.334211,452.55
39.202537;-84.371408,452.36
41.451187;-81.811829,441.11
41.496914;-81.693771,441.13
41.447225;-81.565024,441.28
41.411843;-81.838635,441.35
40.884941;-80.651414,444.08
40.085949;-82.957603,432.29
40.132568;-83.016884,432.35
41.163155;-81.475403,442.24
41.132801;-81.479256,442.21
39.638122;-84.225343,454.49
41.413865;-82.077305,440.35
41.609707;-81.526436,441.23
39.319981;-84.498657,450.14
41.446251;-81.853165,441.26
40.048157;-82.864449,432.30
41.789749;-80.947426,440.41
41.143157;-80.722021,444.20
39.377764;-84.549704,450.11
39.416407;-84.475294,450.11
39.242201;-84.776133,450.30
41.179150;-80.567980,444.25
41.203064;-81.440208,442.36
41.480150;-81.768767,441.07
41.484856;-81.818726,441.07
41.420609;-82.209015,440.53
39.267485;-84.265946,451.40
41.313851;-81.509711,440.56
40.759698;-82.588667,449.06
39.357640;-84.259879,450.40
39.295680;-84.315400,450.40
41.519905;-81.471512,441.24
41.158321;-81.862633,442.56
41.136436;-81.786392,442.56
41.704670;-81.362846,440.60
41.661081;-81.360874,440.60
41.664989;-81.296646,440.60
41.371807;-81.824959,441.30
41.463120;-81.086540,440.62
41.335716;-82.625313,448.46
39.190491;-84.256865,451.50
40.879597;-81.436623,447.20
41.416878;-81.921188,440.70
39.123054;-84.136197,451.60
41.726357;-81.251617,440.77
41.405212;-81.697441,441.34
41.364746;-81.684731,441.34
41.380386;-81.745712,441.29
41.389193;-81.763131,441.30
41.534762;-83.467593,435.51
41.024234;-80.629884,445.14
41.156834;-81.219902,442.66
39.954903;-82.832550,430.68
40.900952;-80.822182,444.60
40.900983;-80.868451,444.60
39.295285;-84.392281,452.41
41.386692;-81.437569,441.39
41.520908;-81.527626,441.21
39.287713;-84.466937,452.46
41.181091;-81.482208,442.24
41.239410;-81.341949,442.41
41.312627;-81.835216,441.36
41.100910;-81.442078,442.78
41.677433;-83.607903,436.06
41.044720;-81.728664,442.81
41.222241;-80.740450,444.84
41.267095;-80.782435,444.83
41.218881;-80.777627,444.84
41.281418;-80.844526,444.83
41.425434;-81.497757,441.46
39.344336;-84.409919,450.69
41.626148;-81.434822,440.94
40.987889;-80.633516,445.14
35.449629;-97.441470,731.15
35.624670;-97.485940,730.13
35.506357;-97.565678,731.12
35.511214;-97.599213,731.12
40.131611;-75.115784,190.01
40.604623;-80.280936,150.01
40.587849;-75.474098,181.05
40.604488;-75.470711,181.01
40.611180;-75.532320,181.04
40.607640;-75.491540,181.02
40.612780;-75.570730,181.04
40.620258;-75.462288,181.02
40.605534;-75.460281,181.01
40.633673;-75.438717,181.09
40.559010;-75.487564,181.03
40.579582;-75.522774,181.03
40.577610;-75.454422,181.03
40.567570;-75.550680,181.03
40.589989;-75.563347,181.04
40.560680;-75.566658,181.06
40.624090;-75.447590,181.09
40.616291;-75.443993,181.09
40.623905;-75.444489,181.09
40.486070;-78.399850,166.02
40.161003;-75.181107,190.02
40.158585;-75.216026,190.02
40.140488;-75.243004,190.02
40.331902;-76.501701,170.03
40.009570;-75.294370,190.03
39.824791;-75.775948,193.11
40.871809;-75.233701,180.13
40.999415;-75.262978,183.21
40.362564;-75.625702,195.05
40.203251;-79.837563,150.12
40.071396;-74.965576,190.20
40.094711;-74.945763,190.20
40.121553;-74.961926,190.20
40.138960;-74.948250,190.20
40.130310;-74.922585,190.20
41.053760;-76.235660,186.03
40.630630;-75.370323,180.18
40.640090;-75.347840,180.17
40.610370;-75.382050,180.15
40.652069;-75.413078,180.17
40.668922;-75.348122,180.20
40.584881;-75.386940,180.15
40.666570;-75.307740,180.20
41.042170;-75.505780,186.10
40.449406;-75.895988,195.10
41.004207;-76.438746,178.15
40.166813;-75.289864,194.22
39.830769;-75.438980,190.61
39.850050;-75.448850,190.61
40.327522;-75.624385,195.12
39.999287;-78.236282,155.33
40.124584;-74.881699,190.07
40.111580;-74.853889,190.07
40.924400;-75.392426,183.22
39.866730;-75.376220,190.15
39.981571;-75.360620,190.08
40.625923;-77.564384,170.09
40.929970;-79.939320,160.01
40.653992;-75.335022,180.17
40.237920;-76.954310,170.11
40.252597;-76.923650,170.11
40.277571;-76.590354,170.10
41.573420;-75.501830,184.07
40.233880;-77.120720,170.15
40.200653;-77.180664,170.13
40.210500;-77.182675,170.13
39.852740;-75.539020,193.17
39.929978;-77.639744,172.01
39.925139;-77.616591,172.01
40.049520;-75.115680,190.12
40.078960;-75.688590,194.25
41.487835;-75.695442,184.11
41.034687;-78.402771,168.30
40.208744;-75.453316,194.26
40.193790;-75.464019,194.26
40.178444;-75.458372,194.26
39.918217;-75.264900,190.23
40.031980;-76.472870,175.12
39.898045;-75.473534,193.31
40.094448;-75.286873,194.28
40.506886;-75.386681,180.36
40.516188;-80.220263,151.08
40.438901;-80.069269,152.05
40.695277;-80.104678,160.66
40.093575;-74.911469,190.21
41.331970;-75.549713,184.44
41.331982;-75.954628,186.12
40.961617;-76.608635,178.21
40.221291;-76.098068,175.17
40.045639;-75.423813,193.33
41.468678;-75.611229,185.19
40.247800;-75.695300,195.18
40.032450;-75.678410,193.35
39.996510;-75.743000,193.35
40.304089;-75.129005,189.01
40.367180;-75.144150,189.02
40.142315;-75.167625,190.25
39.953976;-75.322845,190.26
39.958202;-75.287285,190.26
41.427690;-75.624500,185.12
40.145334;-75.318873,194.01
40.093418;-76.350319,175.20
41.005585;-75.183789,183.01
41.002954;-75.149306,183.01
41.051018;-75.107689,183.01
40.690231;-75.228279,180.42
40.679649;-75.257050,180.45
40.702621;-75.270569,180.45
40.691510;-75.209210,180.42
40.677190;-75.211028,180.42
40.478158;-78.724107,159.31
41.001685;-75.462237,183.30
40.138530;-76.586380,170.22
40.070187;-75.098824,190.27
40.155373;-75.862770,195.20
40.018429;-76.728508,173.18
40.520060;-75.520600,180.49
40.299534;-76.928108,170.25
42.069332;-80.095459,165.65
42.054329;-80.086632,165.09
40.511554;-79.947832,152.23
40.178260;-76.834480,173.19
40.153404;-76.820107,173.19
40.060570;-75.653500,193.41
40.028250;-75.628290,193.41
40.028790;-75.620651,193.41
41.505428;-75.579208,184.03
40.190820;-74.831600,190.30
40.134505;-75.008948,190.53
40.484950;-75.840510,195.22
40.109226;-75.214043,190.31
40.584721;-75.626564,180.51
39.894820;-75.317610,190.33
40.727440;-75.186653,180.40
39.991690;-76.017268,175.27
39.907108;-75.288010,190.36
40.097511;-75.156776,190.38
40.282518;-79.549976,156.01
40.303561;-79.505978,156.01
41.964300;-75.747300,188.22
40.560520;-76.003300,195.26
40.538410;-75.976624,195.26
41.404056;-75.405388,184.27
39.773975;-76.960175,173.31
39.824780;-76.984140,173.31
39.816105;-76.993546,173.31
40.272327;-75.378897,194.38
40.260803;-76.883430,171.01
40.264500;-76.874650,171.03
40.256008;-76.841049,171.11
40.294533;-76.827866,171.09
40.278974;-76.816805,171.11
40.336250;-76.823620,171.12
40.319534;-76.793175,171.12
40.259453;-76.774727,171.11
40.353190;-76.725209,171.12
40.189490;-75.103192,190.40
40.209790;-75.224830,194.54
39.965141;-75.301498,190.83
39.971680;-75.311120,190.83
41.442009;-75.168063,184.28
41.358349;-75.055695,184.28
40.979537;-75.980011,182.02
40.579882;-75.340876,180.55
41.233710;-80.443760,161.48
40.288866;-76.686211,170.33
40.293591;-76.652115,170.33
