"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-06-01",321.07
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-07-01",347.66
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-08-01",334
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-09-01",346.2
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-10-01",339.92
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-11-01",346.83
"Hendricks","Valentina","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-12-01",349.16
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-01-01",342.92
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-02-01",337.45
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-03-01",321.62
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-04-01",325.83
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-05-01",323.24
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-06-01",324.29
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-07-01",351.22
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-08-01",324.54
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-09-01",341.53
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-10-01",322.76
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-11-01",338.6
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2006-12-01",335.68
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-01-01",333.41
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-02-01",332.78
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-03-01",322.25
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-04-01",323.27
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-05-01",322.33
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-06-01",321.46
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-07-01",332.71
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-08-01",348.68
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-09-01",320.98
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-10-01",338.77
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-11-01",335.22
"Ritacco","Thomas","Partial College","Store Temporary Stocker","Gimme Some Foodz","California","San Francisco","2007-12-01",346.05
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-01-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-02-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-03-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-04-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-05-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-06-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-07-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-08-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-09-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-10-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-11-01",3400
"Belsey","Jeanette","Graduate Degree","Store Assistant Manager","Gimme Some Foodz","California","San Francisco","2007-12-01",3400
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-01-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-02-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-03-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-04-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-05-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-06-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-07-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-08-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-09-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-10-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-11-01",1710
"Compagno","James","Graduate Degree","Store Permanent Checker","Gimme Some Foodz","California","San Francisco","2007-12-01",1710
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-01-01",41.8512
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-02-01",38.4072
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-03-01",39.3816
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-04-01",42.1176
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-05-01",37.8081
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-06-01",36.7587
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-07-01",38.6023
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-08-01",35.3958
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-09-01",37.7509
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-10-01",35.4189
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-11-01",36.7532
"Swartwood","Michael","Partial College","Store Temporary Checker","Gimme Some Foodz","California","San Francisco","2007-12-01",36.6872
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",3870
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-01-01",345.02
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-02-01",343.01
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-03-01",345.24
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-04-01",334.24
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-05-01",341.28
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-06-01",348.95
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-07-01",329.59
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-08-01",323.85
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-09-01",335.13
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-10-01",328.14
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-11-01",331.35
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2006-12-01",323.53
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",341.41
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",328.9
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",325.9
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",338.99
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",333.78
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",349.43
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",333.13
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",334.57
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",324.52
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",341.23
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",325.03
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",344.74
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-01-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-02-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-03-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-04-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-05-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-06-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-07-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-08-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-09-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-10-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-11-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-12-01",1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",1560
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-01-01",322.07
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-02-01",348.12
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-03-01",327.57
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-04-01",335.44
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-05-01",343.52
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-06-01",346.88
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-07-01",338.37
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-08-01",323.13
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-09-01",341.07
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-10-01",337.39
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-11-01",329.07
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-12-01",323.38
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",329.06
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",333.13
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",337.12
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",348.1
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",340.19
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",337.05
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",342.35
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",342.32
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",348.18
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",350.73
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",346.76
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",341.62
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-01-01",340.34
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-02-01",347.28
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-03-01",329.31
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-04-01",335.81
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-05-01",342.95
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-06-01",348.17
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-07-01",344.71
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-08-01",336.07
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-09-01",326.54
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-10-01",351.69
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-11-01",324.89
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2006-12-01",339.76
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",327.67
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",334.81
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",328.97
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",342.62
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",325.26
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",321.9
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",339.6
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",349.96
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",331.59
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",320.63
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",341.28
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",344.25
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",2850
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",1700
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",42.2076
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",38.7996
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",40.5672
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",39.4128
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",35.3452
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",38.4043
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",35.4277
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",38.5616
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",38.5748
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",36.729
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",35.8347
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",37.2757
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",41.754
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",40.7136
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",38.8044
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",40.7616
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",37.1503
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",37.5947
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",36.5783
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",36.8643
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",38.0677
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",38.3229
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",38.7112
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",37.367
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-01-01",41.7804
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-02-01",41.4108
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-03-01",41.6196
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-04-01",38.7864
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-05-01",38.4142
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-06-01",38.071
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-07-01",37.8015
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-08-01",37.9093
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-09-01",35.2253
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-10-01",36.2725
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-11-01",38.4285
