Lastname,Firstname,Paydate,Amount
Hopkins,Fred,2007-12-01,1720
Thomsen,Andrea,2006-01-01,346.92
Thomsen,Andrea,2006-02-01,348.82
Thomsen,Andrea,2006-03-01,346.21
Thomsen,Andrea,2006-04-01,324.98
Thomsen,Andrea,2006-05-01,333.79
Thomsen,Andrea,2006-06-01,322.59
Thomsen,Andrea,2006-07-01,341.11
Thomsen,Andrea,2006-08-01,329.36
Thomsen,Andrea,2006-09-01,332.13
Thomsen,Andrea,2006-10-01,337.49
Thomsen,Andrea,2006-11-01,347.3
Thomsen,Andrea,2006-12-01,327.69
Thomsen,Andrea,2007-01-01,327.14
Thomsen,Andrea,2007-02-01,340.88
Thomsen,Andrea,2007-03-01,333.29
Thomsen,Andrea,2007-04-01,341.36
Thomsen,Andrea,2007-05-01,327.05
Thomsen,Andrea,2007-06-01,323.92
Thomsen,Andrea,2007-07-01,335.5
Thomsen,Andrea,2007-08-01,337.89
Thomsen,Andrea,2007-09-01,322.2
Thomsen,Andrea,2007-10-01,345.1
Thomsen,Andrea,2007-11-01,331.25
Thomsen,Andrea,2007-12-01,331.87
Macaluso,Charles,2006-01-01,4220
Macaluso,Charles,2006-02-01,4220
Macaluso,Charles,2006-03-01,4220
Macaluso,Charles,2006-04-01,4220
Macaluso,Charles,2006-05-01,4220
Macaluso,Charles,2006-06-01,4220
Macaluso,Charles,2006-07-01,4220
Macaluso,Charles,2006-08-01,4220
Macaluso,Charles,2006-09-01,4220
Macaluso,Charles,2006-10-01,4220
Macaluso,Charles,2006-11-01,4220
Macaluso,Charles,2006-12-01,4220
Macaluso,Charles,2007-01-01,4450
Macaluso,Charles,2007-02-01,4450
Macaluso,Charles,2007-03-01,4450
Macaluso,Charles,2007-04-01,4450
Macaluso,Charles,2007-05-01,4450
Macaluso,Charles,2007-06-01,4450
Macaluso,Charles,2007-07-01,4450
Macaluso,Charles,2007-08-01,4450
Macaluso,Charles,2007-09-01,4450
Macaluso,Charles,2007-10-01,4450
Macaluso,Charles,2007-11-01,4450
Macaluso,Charles,2007-12-01,4450
McCown,Bunny,2006-01-01,2740
McCown,Bunny,2006-02-01,2740
McCown,Bunny,2006-03-01,2740
McCown,Bunny,2006-04-01,2740
McCown,Bunny,2006-05-01,2740
McCown,Bunny,2006-06-01,2740
McCown,Bunny,2006-07-01,2740
McCown,Bunny,2006-08-01,2740
McCown,Bunny,2006-09-01,2740
McCown,Bunny,2006-10-01,2740
McCown,Bunny,2006-11-01,2740
McCown,Bunny,2006-12-01,2740
McCown,Bunny,2007-01-01,2920
McCown,Bunny,2007-02-01,2920
McCown,Bunny,2007-03-01,2920
McCown,Bunny,2007-04-01,2920
McCown,Bunny,2007-05-01,2920
McCown,Bunny,2007-06-01,2920
McCown,Bunny,2007-07-01,2920
McCown,Bunny,2007-08-01,2920
McCown,Bunny,2007-09-01,2920
McCown,Bunny,2007-10-01,2920
McCown,Bunny,2007-11-01,2920
McCown,Bunny,2007-12-01,2920
Miller,Nancy,2006-01-01,1620
Miller,Nancy,2006-02-01,1620
Miller,Nancy,2006-03-01,1620
Miller,Nancy,2006-04-01,1620
Miller,Nancy,2006-05-01,1620
Miller,Nancy,2006-06-01,1620
Miller,Nancy,2006-07-01,1620
Miller,Nancy,2006-08-01,1620
Miller,Nancy,2006-09-01,1620
Miller,Nancy,2006-10-01,1620
Miller,Nancy,2006-11-01,1620
Miller,Nancy,2006-12-01,1620
Miller,Nancy,2007-01-01,1730
Miller,Nancy,2007-02-01,1730
Miller,Nancy,2007-03-01,1730
Miller,Nancy,2007-04-01,1730
Miller,Nancy,2007-05-01,1730
Miller,Nancy,2007-06-01,1730
Miller,Nancy,2007-07-01,1730
Miller,Nancy,2007-08-01,1730
Miller,Nancy,2007-09-01,1730
Miller,Nancy,2007-10-01,1730
Miller,Nancy,2007-11-01,1730
Miller,Nancy,2007-12-01,1730
Robinson,Rebecca,2006-01-01,334.88
Robinson,Rebecca,2006-02-01,342
Robinson,Rebecca,2006-03-01,332.95
Robinson,Rebecca,2006-04-01,351.21
Robinson,Rebecca,2006-05-01,345.09
Robinson,Rebecca,2006-06-01,326.15
Robinson,Rebecca,2006-07-01,343.75
Robinson,Rebecca,2006-08-01,339.53
Robinson,Rebecca,2006-09-01,329.89
Robinson,Rebecca,2006-10-01,340.54
Robinson,Rebecca,2006-11-01,348.96
Robinson,Rebecca,2006-12-01,330.91
Robinson,Rebecca,2007-01-01,336.57
Robinson,Rebecca,2007-02-01,350.37
Robinson,Rebecca,2007-03-01,349.73
Robinson,Rebecca,2007-04-01,346.24
Robinson,Rebecca,2007-05-01,326.53
Robinson,Rebecca,2007-06-01,334.73
Robinson,Rebecca,2007-07-01,339.04
Robinson,Rebecca,2007-08-01,330.16
Robinson,Rebecca,2007-09-01,331.84
Robinson,Rebecca,2007-10-01,323.36
Robinson,Rebecca,2007-11-01,330.02
Robinson,Rebecca,2007-12-01,329.65
Billstrom,Mary,2006-01-01,351.09
Billstrom,Mary,2006-02-01,331.84
Billstrom,Mary,2006-03-01,339.81
Billstrom,Mary,2006-04-01,339.65
Billstrom,Mary,2006-05-01,322.76
Billstrom,Mary,2006-06-01,337.85
Billstrom,Mary,2006-07-01,337.39
Billstrom,Mary,2006-08-01,320.14
Billstrom,Mary,2006-09-01,321.65
Billstrom,Mary,2006-10-01,348.73
Billstrom,Mary,2006-11-01,321.99
Billstrom,Mary,2006-12-01,346.32
Billstrom,Mary,2007-01-01,320.1
Billstrom,Mary,2007-02-01,349.46
Billstrom,Mary,2007-03-01,323.11
Billstrom,Mary,2007-04-01,342.76
Billstrom,Mary,2007-05-01,335.15
Billstrom,Mary,2007-06-01,326.57
Billstrom,Mary,2007-07-01,341.32
Billstrom,Mary,2007-08-01,340.24
Billstrom,Mary,2007-09-01,327.19
Billstrom,Mary,2007-10-01,335.58
Billstrom,Mary,2007-11-01,326.83
Billstrom,Mary,2007-12-01,320.92
Stotka,Robert,2006-01-01,349.38
Stotka,Robert,2006-02-01,336.11
Stotka,Robert,2006-03-01,331.26
Stotka,Robert,2006-04-01,329.81
Stotka,Robert,2006-05-01,351.58
Stotka,Robert,2006-06-01,343.62
Stotka,Robert,2006-07-01,346.8
Stotka,Robert,2006-08-01,350.25
Stotka,Robert,2006-09-01,345.88
Stotka,Robert,2006-10-01,326.89
Stotka,Robert,2006-11-01,326.26
Stotka,Robert,2006-12-01,335.25
Stotka,Robert,2007-01-01,342.83
Stotka,Robert,2007-02-01,345.1
Stotka,Robert,2007-03-01,330.27
Stotka,Robert,2007-04-01,321.44
Stotka,Robert,2007-05-01,340.72
Stotka,Robert,2007-06-01,331.76
Stotka,Robert,2007-07-01,346.26
Stotka,Robert,2007-08-01,322.41
Stotka,Robert,2007-09-01,351.46
Stotka,Robert,2007-10-01,344.2
Stotka,Robert,2007-11-01,345.42
Stotka,Robert,2007-12-01,344.46
Cleary,Kristine,2006-01-01,3000
Cleary,Kristine,2006-02-01,3000
Cleary,Kristine,2006-03-01,3000
Cleary,Kristine,2006-04-01,3000
Cleary,Kristine,2006-05-01,3000
Cleary,Kristine,2006-06-01,3000
Cleary,Kristine,2006-07-01,3000
Cleary,Kristine,2006-08-01,3000
Cleary,Kristine,2006-09-01,3000
Cleary,Kristine,2006-10-01,3000
Cleary,Kristine,2006-11-01,3000
Cleary,Kristine,2006-12-01,3000
Cleary,Kristine,2007-01-01,3100
Cleary,Kristine,2007-02-01,3100
Cleary,Kristine,2007-03-01,3100
Cleary,Kristine,2007-04-01,3100
Cleary,Kristine,2007-05-01,3100
Cleary,Kristine,2007-06-01,3100
Cleary,Kristine,2007-07-01,3100
Cleary,Kristine,2007-08-01,3100
Cleary,Kristine,2007-09-01,3100
Cleary,Kristine,2007-10-01,3100
Cleary,Kristine,2007-11-01,3100
Cleary,Kristine,2007-12-01,3100
Homax,Jaunita,2006-01-01,1890
Homax,Jaunita,2006-02-01,1890
Homax,Jaunita,2006-03-01,1890
Homax,Jaunita,2006-04-01,1890
Homax,Jaunita,2006-05-01,1890
Homax,Jaunita,2006-06-01,1890
Homax,Jaunita,2006-07-01,1890
Homax,Jaunita,2006-08-01,1890
Homax,Jaunita,2006-09-01,1890
Homax,Jaunita,2006-10-01,1890
Homax,Jaunita,2006-11-01,1890
Homax,Jaunita,2006-12-01,1890
Homax,Jaunita,2007-01-01,1950
Homax,Jaunita,2007-02-01,1950
Homax,Jaunita,2007-03-01,1950
Homax,Jaunita,2007-04-01,1950
Homax,Jaunita,2007-05-01,1950
Homax,Jaunita,2007-06-01,1950
Homax,Jaunita,2007-07-01,1950
Homax,Jaunita,2007-08-01,1950
Homax,Jaunita,2007-09-01,1950
Homax,Jaunita,2007-10-01,1950
Homax,Jaunita,2007-11-01,1950
Homax,Jaunita,2007-12-01,1950
Gallagher,Aldeen,2006-01-01,1680
Gallagher,Aldeen,2006-02-01,1680
Gallagher,Aldeen,2006-03-01,1680
Gallagher,Aldeen,2006-04-01,1680
Gallagher,Aldeen,2006-05-01,1680
Gallagher,Aldeen,2006-06-01,1680
Gallagher,Aldeen,2006-07-01,1680
Gallagher,Aldeen,2006-08-01,1680
Gallagher,Aldeen,2006-09-01,1680
Gallagher,Aldeen,2006-10-01,1680
Gallagher,Aldeen,2006-11-01,1680
Gallagher,Aldeen,2006-12-01,1680
Gallagher,Aldeen,2007-01-01,1720
Gallagher,Aldeen,2007-02-01,1720
Gallagher,Aldeen,2007-03-01,1720
Gallagher,Aldeen,2007-04-01,1720
Gallagher,Aldeen,2007-05-01,1720
Gallagher,Aldeen,2007-06-01,1720
Gallagher,Aldeen,2007-07-01,1720
Gallagher,Aldeen,2007-08-01,1720
Gallagher,Aldeen,2007-09-01,1720
Gallagher,Aldeen,2007-10-01,1720
Gallagher,Aldeen,2007-11-01,1720
Gallagher,Aldeen,2007-12-01,1720
Long,Eric,2006-01-01,3340
Long,Eric,2006-02-01,3340
Long,Eric,2006-03-01,3340
Long,Eric,2006-04-01,3340
Long,Eric,2006-05-01,3340
Long,Eric,2006-06-01,3340
Long,Eric,2006-07-01,3340
Long,Eric,2006-08-01,3340
Long,Eric,2006-09-01,3340
Long,Eric,2006-10-01,3340
Long,Eric,2006-11-01,3340
Long,Eric,2006-12-01,3340
Long,Eric,2007-01-01,3410
Long,Eric,2007-02-01,3410
Long,Eric,2007-03-01,3410
Long,Eric,2007-04-01,3410
Long,Eric,2007-05-01,3410
Long,Eric,2007-06-01,3410
Long,Eric,2007-07-01,3410
Long,Eric,2007-08-01,3410
Long,Eric,2007-09-01,3410
Long,Eric,2007-10-01,3410
Long,Eric,2007-11-01,3410
Long,Eric,2007-12-01,3410
Kelley,Victor,2006-01-01,337.12
Kelley,Victor,2006-02-01,341.43
Kelley,Victor,2006-03-01,331.69
Kelley,Victor,2006-04-01,330.66
Kelley,Victor,2006-05-01,333.89
Kelley,Victor,2006-06-01,340.19
Kelley,Victor,2006-07-01,326.17
Kelley,Victor,2006-08-01,324.72
Kelley,Victor,2006-09-01,351.49
Kelley,Victor,2006-10-01,339.45
Kelley,Victor,2006-11-01,337.31
Kelley,Victor,2006-12-01,332.09
Kelley,Victor,2007-01-01,332.44
Kelley,Victor,2007-02-01,322.83
Kelley,Victor,2007-03-01,350.04
Kelley,Victor,2007-04-01,334.93
Kelley,Victor,2007-05-01,337.35
Kelley,Victor,2007-06-01,350.71
Kelley,Victor,2007-07-01,328.43
Kelley,Victor,2007-08-01,346.49
Kelley,Victor,2007-09-01,325.87
Kelley,Victor,2007-10-01,339.1
Kelley,Victor,2007-11-01,348.74
Kelley,Victor,2007-12-01,337.88
Adams,Margaret,2006-01-01,1810
Adams,Margaret,2006-02-01,1810
Adams,Margaret,2006-03-01,1810
Adams,Margaret,2006-04-01,1810
Adams,Margaret,2006-05-01,1810
Adams,Margaret,2006-06-01,1810
Adams,Margaret,2006-07-01,1810
Adams,Margaret,2006-08-01,1810
Adams,Margaret,2006-09-01,1810
Adams,Margaret,2006-10-01,1810
Adams,Margaret,2006-11-01,1810
Adams,Margaret,2006-12-01,1810
Adams,Margaret,2007-01-01,1910
Adams,Margaret,2007-02-01,1910
Adams,Margaret,2007-03-01,1910
Adams,Margaret,2007-04-01,1910
Adams,Margaret,2007-05-01,1910
Adams,Margaret,2007-06-01,1910
Adams,Margaret,2007-07-01,1910
Adams,Margaret,2007-08-01,1910
Adams,Margaret,2007-09-01,1910
Adams,Margaret,2007-10-01,1910
Adams,Margaret,2007-11-01,1910
Adams,Margaret,2007-12-01,1910
Reynolds,Adam,2006-01-01,3140
Reynolds,Adam,2006-02-01,3140
Reynolds,Adam,2006-03-01,3140
Reynolds,Adam,2006-04-01,3140
Reynolds,Adam,2006-05-01,3140
Reynolds,Adam,2006-06-01,3140
Reynolds,Adam,2006-07-01,3140
Reynolds,Adam,2006-08-01,3140
Reynolds,Adam,2006-09-01,3140
Reynolds,Adam,2006-10-01,3140
Reynolds,Adam,2006-11-01,3140
Reynolds,Adam,2006-12-01,3140
Reynolds,Adam,2007-01-01,3180
Reynolds,Adam,2007-02-01,3180
Reynolds,Adam,2007-03-01,3180
Reynolds,Adam,2007-04-01,3180
Reynolds,Adam,2007-05-01,3180
Reynolds,Adam,2007-06-01,3180
Reynolds,Adam,2007-07-01,3180
Reynolds,Adam,2007-08-01,3180
Reynolds,Adam,2007-09-01,3180
Reynolds,Adam,2007-10-01,3180
Reynolds,Adam,2007-11-01,3180
Reynolds,Adam,2007-12-01,3180
Gilliat,Janet,2006-01-01,1630
Gilliat,Janet,2006-02-01,1630
Gilliat,Janet,2006-03-01,1630
Gilliat,Janet,2006-04-01,1630
Gilliat,Janet,2006-05-01,1630
Gilliat,Janet,2006-06-01,1630
Gilliat,Janet,2006-07-01,1630
Gilliat,Janet,2006-08-01,1630
Gilliat,Janet,2006-09-01,1630
Gilliat,Janet,2006-10-01,1630
Gilliat,Janet,2006-11-01,1630
Gilliat,Janet,2006-12-01,1630
Gilliat,Janet,2007-01-01,1650
Gilliat,Janet,2007-02-01,1650
Gilliat,Janet,2007-03-01,1650
Gilliat,Janet,2007-04-01,1650
Gilliat,Janet,2007-05-01,1650
Gilliat,Janet,2007-06-01,1650
Gilliat,Janet,2007-07-01,1650
Gilliat,Janet,2007-08-01,1650
Gilliat,Janet,2007-09-01,1650
Gilliat,Janet,2007-10-01,1650
Gilliat,Janet,2007-11-01,1650
Gilliat,Janet,2007-12-01,1650
Albury,Z . T.  Milton,2006-01-01,322.56
Albury,Z . T.  Milton,2006-02-01,335.75
Albury,Z . T.  Milton,2006-03-01,321.44
Albury,Z . T.  Milton,2006-04-01,346.14
Albury,Z . T.  Milton,2006-05-01,333.13
Albury,Z . T.  Milton,2006-06-01,349
Albury,Z . T.  Milton,2006-07-01,322.1
Albury,Z . T.  Milton,2006-08-01,345.06
Albury,Z . T.  Milton,2006-09-01,345.3
Albury,Z . T.  Milton,2006-10-01,339.51
Albury,Z . T.  Milton,2006-11-01,344.17
Albury,Z . T.  Milton,2006-12-01,326.05
Albury,Z . T.  Milton,2007-01-01,341.27
Albury,Z . T.  Milton,2007-02-01,337.59
Albury,Z . T.  Milton,2007-03-01,345.67
Albury,Z . T.  Milton,2007-04-01,328.08
Albury,Z . T.  Milton,2007-05-01,334.45
Albury,Z . T.  Milton,2007-06-01,327.94
Albury,Z . T.  Milton,2007-07-01,339.71
Albury,Z . T.  Milton,2007-08-01,343.48
Albury,Z . T.  Milton,2007-09-01,330
Albury,Z . T.  Milton,2007-10-01,325.55
Albury,Z . T.  Milton,2007-11-01,322.42
Albury,Z . T.  Milton,2007-12-01,345.46
Ault,John,2007-01-01,1650
Ault,John,2007-02-01,1650
Ault,John,2007-03-01,1650
Ault,John,2007-04-01,1650
Ault,John,2007-05-01,1650
Ault,John,2007-06-01,1650
Ault,John,2007-07-01,1650
Ault,John,2007-08-01,1650
Ault,John,2007-09-01,1650
Ault,John,2007-10-01,1650
Ault,John,2007-11-01,1650
Ault,John,2007-12-01,1650
Drury,Gary,2007-01-01,41.2608
Drury,Gary,2007-02-01,41.2344
Drury,Gary,2007-03-01,42.1284
Drury,Gary,2007-04-01,39.2292
Drury,Gary,2007-05-01,36.0767
Drury,Gary,2007-06-01,37.004
Drury,Gary,2007-07-01,35.4046
Drury,Gary,2007-08-01,35.4167
Drury,Gary,2007-09-01,36.7202
Drury,Gary,2007-10-01,36.2538
Drury,Gary,2007-11-01,36.6586
Drury,Gary,2007-12-01,37.8037
Zimmerman,Aaron,2007-01-01,41.7336
Zimmerman,Aaron,2007-02-01,40.4556
Zimmerman,Aaron,2007-03-01,39.6468
Zimmerman,Aaron,2007-04-01,38.4288
Zimmerman,Aaron,2007-05-01,38.1887
Zimmerman,Aaron,2007-06-01,35.8765
Zimmerman,Aaron,2007-07-01,37.6618
Zimmerman,Aaron,2007-08-01,37.092
Zimmerman,Aaron,2007-09-01,35.3177
Zimmerman,Aaron,2007-10-01,37.2625
Zimmerman,Aaron,2007-11-01,38.2305
Zimmerman,Aaron,2007-12-01,37.1481
Reasoner,Donald,2007-01-01,1890
Reasoner,Donald,2007-02-01,1890
Reasoner,Donald,2007-03-01,1890
Reasoner,Donald,2007-04-01,1890
Reasoner,Donald,2007-05-01,1890
Reasoner,Donald,2007-06-01,1890
Reasoner,Donald,2007-07-01,1890
Reasoner,Donald,2007-08-01,1890
Reasoner,Donald,2007-09-01,1890
Reasoner,Donald,2007-10-01,1890
Reasoner,Donald,2007-11-01,1890
Reasoner,Donald,2007-12-01,1890
Enlow,Phyllis,2007-01-01,41.8692
Enlow,Phyllis,2007-02-01,42.2088
Enlow,Phyllis,2007-03-01,41.016
Enlow,Phyllis,2007-04-01,40.1172
Enlow,Phyllis,2007-05-01,38.3548
Enlow,Phyllis,2007-06-01,36.762
Enlow,Phyllis,2007-07-01,36.5992
Enlow,Phyllis,2007-08-01,37.7982
Enlow,Phyllis,2007-09-01,35.6191
Enlow,Phyllis,2007-10-01,38.2602
Enlow,Phyllis,2007-11-01,35.3265
Enlow,Phyllis,2007-12-01,37.7938
Solimena,Mary,2006-01-01,3990
Solimena,Mary,2006-02-01,3990
Solimena,Mary,2006-03-01,3990
Solimena,Mary,2006-04-01,3990
Solimena,Mary,2006-05-01,3990
Solimena,Mary,2006-06-01,3990
Solimena,Mary,2006-07-01,3990
Solimena,Mary,2006-08-01,3990
Solimena,Mary,2006-09-01,3990
Solimena,Mary,2006-10-01,3990
Solimena,Mary,2006-11-01,3990
Solimena,Mary,2006-12-01,3990
Solimena,Mary,2007-01-01,4210
Solimena,Mary,2007-02-01,4210
Solimena,Mary,2007-03-01,4210
Solimena,Mary,2007-04-01,4210
Solimena,Mary,2007-05-01,4210
Solimena,Mary,2007-06-01,4210
Solimena,Mary,2007-07-01,4210
Solimena,Mary,2007-08-01,4210
Solimena,Mary,2007-09-01,4210
Solimena,Mary,2007-10-01,4210
Solimena,Mary,2007-11-01,4210
Solimena,Mary,2007-12-01,4210
Hunter,Matthew,2006-01-01,3230
Hunter,Matthew,2006-02-01,3230
Hunter,Matthew,2006-03-01,3230
Hunter,Matthew,2006-04-01,3230
Hunter,Matthew,2006-05-01,3230
Hunter,Matthew,2006-06-01,3230
Hunter,Matthew,2006-07-01,3230
Hunter,Matthew,2006-08-01,3230
Hunter,Matthew,2006-09-01,3230
Hunter,Matthew,2006-10-01,3230
Hunter,Matthew,2006-11-01,3230
Hunter,Matthew,2006-12-01,3230
Hunter,Matthew,2007-01-01,3330
Hunter,Matthew,2007-02-01,3330
Hunter,Matthew,2007-03-01,3330
Hunter,Matthew,2007-04-01,3330
Hunter,Matthew,2007-05-01,3330
Hunter,Matthew,2007-06-01,3330
Hunter,Matthew,2007-07-01,3330
Hunter,Matthew,2007-08-01,3330
Hunter,Matthew,2007-09-01,3330
Hunter,Matthew,2007-10-01,3330
Hunter,Matthew,2007-11-01,3330
Hunter,Matthew,2007-12-01,3330
Vonholt,Florence,2006-01-01,1530
Vonholt,Florence,2006-02-01,1530
Vonholt,Florence,2006-03-01,1530
Vonholt,Florence,2006-04-01,1530
Vonholt,Florence,2006-05-01,1530
Vonholt,Florence,2006-06-01,1530
Vonholt,Florence,2006-07-01,1530
Vonholt,Florence,2006-08-01,1530
Vonholt,Florence,2006-09-01,1530
Vonholt,Florence,2006-10-01,1530
Vonholt,Florence,2006-11-01,1530
Vonholt,Florence,2006-12-01,1530
Vonholt,Florence,2007-01-01,1580
Vonholt,Florence,2007-02-01,1580
Vonholt,Florence,2007-03-01,1580
Vonholt,Florence,2007-04-01,1580
Vonholt,Florence,2007-05-01,1580
Vonholt,Florence,2007-06-01,1580
Vonholt,Florence,2007-07-01,1580
Vonholt,Florence,2007-08-01,1580
Vonholt,Florence,2007-09-01,1580
Vonholt,Florence,2007-10-01,1580
Vonholt,Florence,2007-11-01,1580
Vonholt,Florence,2007-12-01,1580
Holmes,Eddie,2006-01-01,1800
Holmes,Eddie,2006-02-01,1800
Holmes,Eddie,2006-03-01,1800
Holmes,Eddie,2006-04-01,1800
Holmes,Eddie,2006-05-01,1800
Holmes,Eddie,2006-06-01,1800
Holmes,Eddie,2006-07-01,1800
Holmes,Eddie,2006-08-01,1800
Holmes,Eddie,2006-09-01,1800
Holmes,Eddie,2006-10-01,1800
Holmes,Eddie,2006-11-01,1800
Holmes,Eddie,2006-12-01,1800
Holmes,Eddie,2007-01-01,1920
Holmes,Eddie,2007-02-01,1920
Holmes,Eddie,2007-03-01,1920
Holmes,Eddie,2007-04-01,1920
Holmes,Eddie,2007-05-01,1920
Holmes,Eddie,2007-06-01,1920
Holmes,Eddie,2007-07-01,1920
Holmes,Eddie,2007-08-01,1920
Holmes,Eddie,2007-09-01,1920
Holmes,Eddie,2007-10-01,1920
Holmes,Eddie,2007-11-01,1920
Holmes,Eddie,2007-12-01,1920
Stotler,Kayla,2006-01-01,1600
Stotler,Kayla,2006-02-01,1600
Stotler,Kayla,2006-03-01,1600
Stotler,Kayla,2006-04-01,1600
Stotler,Kayla,2006-05-01,1600
Stotler,Kayla,2006-06-01,1600
Stotler,Kayla,2006-07-01,1600
Stotler,Kayla,2006-08-01,1600
Stotler,Kayla,2006-09-01,1600
Stotler,Kayla,2006-10-01,1600
Stotler,Kayla,2006-11-01,1600
Stotler,Kayla,2006-12-01,1600
Stotler,Kayla,2007-01-01,1620
Stotler,Kayla,2007-02-01,1620
Stotler,Kayla,2007-03-01,1620
Stotler,Kayla,2007-04-01,1620
Stotler,Kayla,2007-05-01,1620
Stotler,Kayla,2007-06-01,1620
Stotler,Kayla,2007-07-01,1620
Stotler,Kayla,2007-08-01,1620
Stotler,Kayla,2007-09-01,1620
Stotler,Kayla,2007-10-01,1620
Stotler,Kayla,2007-11-01,1620
Stotler,Kayla,2007-12-01,1620
Mitchell,Neva,2006-01-01,335.85
Mitchell,Neva,2006-02-01,346.13
Mitchell,Neva,2006-03-01,351.77
Mitchell,Neva,2006-04-01,329.31
Mitchell,Neva,2006-05-01,336.02
Mitchell,Neva,2006-06-01,348.47
Mitchell,Neva,2006-07-01,333.03
Mitchell,Neva,2006-08-01,324.33
Mitchell,Neva,2006-09-01,351.77
Mitchell,Neva,2006-10-01,342.07
Mitchell,Neva,2006-11-01,349.7
Mitchell,Neva,2006-12-01,347.41
Mitchell,Neva,2007-01-01,335.86
Mitchell,Neva,2007-02-01,321.96
Mitchell,Neva,2007-03-01,333.69
Mitchell,Neva,2007-04-01,323.62
Mitchell,Neva,2007-05-01,331.4
Mitchell,Neva,2007-06-01,342.15
Mitchell,Neva,2007-07-01,345.07
Mitchell,Neva,2007-08-01,335.87
Mitchell,Neva,2007-09-01,327.29
Mitchell,Neva,2007-10-01,335.61
Mitchell,Neva,2007-11-01,343.13
Mitchell,Neva,2007-12-01,332.69
Marshall,Brenda,2007-01-01,3640
Marshall,Brenda,2007-02-01,3640
Marshall,Brenda,2007-03-01,3640
Marshall,Brenda,2007-04-01,3640
Marshall,Brenda,2007-05-01,3640
Marshall,Brenda,2007-06-01,3640
Marshall,Brenda,2007-07-01,3640
Marshall,Brenda,2007-08-01,3640
Marshall,Brenda,2007-09-01,3640
Marshall,Brenda,2007-10-01,3640
Marshall,Brenda,2007-11-01,3640
Marshall,Brenda,2007-12-01,3640
Saunders,Lloyd,2006-01-01,335.48
Saunders,Lloyd,2006-02-01,334.06
Saunders,Lloyd,2006-03-01,351.14
Saunders,Lloyd,2006-04-01,324.6
Saunders,Lloyd,2006-05-01,351.1
Saunders,Lloyd,2006-06-01,332.59
Saunders,Lloyd,2006-07-01,334.8
Saunders,Lloyd,2006-08-01,345.73
Saunders,Lloyd,2006-09-01,330.19
Saunders,Lloyd,2006-10-01,324.24
Saunders,Lloyd,2006-11-01,345.74
Saunders,Lloyd,2006-12-01,344.81
Saunders,Lloyd,2007-01-01,344.17
Saunders,Lloyd,2007-02-01,328.09
Saunders,Lloyd,2007-03-01,337.7
Saunders,Lloyd,2007-04-01,329.95
Saunders,Lloyd,2007-05-01,346.83
Saunders,Lloyd,2007-06-01,341.88
Saunders,Lloyd,2007-07-01,334.65
Saunders,Lloyd,2007-08-01,349.23
Saunders,Lloyd,2007-09-01,328.73
Saunders,Lloyd,2007-10-01,345.81
Saunders,Lloyd,2007-11-01,341.15
Saunders,Lloyd,2007-12-01,349.96
Hendricks,Valentina,2006-01-01,333.32
Hendricks,Valentina,2006-02-01,346.7
Hendricks,Valentina,2006-03-01,330.01
Hendricks,Valentina,2006-04-01,336.14
Hendricks,Valentina,2006-05-01,336.74
Hendricks,Valentina,2006-06-01,348.78
Hendricks,Valentina,2006-07-01,344.97
Hendricks,Valentina,2006-08-01,332.32
Hendricks,Valentina,2006-09-01,342.63
Hendricks,Valentina,2006-10-01,334.97
Hendricks,Valentina,2006-11-01,330.2
Hendricks,Valentina,2006-12-01,329.44
Hendricks,Valentina,2007-01-01,326.3
Hendricks,Valentina,2007-02-01,339.36
Hendricks,Valentina,2007-03-01,325.03
Hendricks,Valentina,2007-04-01,347.29
Hendricks,Valentina,2007-05-01,347.13
Hendricks,Valentina,2007-06-01,321.07
Hendricks,Valentina,2007-07-01,347.66
Hendricks,Valentina,2007-08-01,334
Hendricks,Valentina,2007-09-01,346.2
Hendricks,Valentina,2007-10-01,339.92
Hendricks,Valentina,2007-11-01,346.83
Hendricks,Valentina,2007-12-01,349.16
Ritacco,Thomas,2006-01-01,342.92
Ritacco,Thomas,2006-02-01,337.45
Ritacco,Thomas,2006-03-01,321.62
Ritacco,Thomas,2006-04-01,325.83
Ritacco,Thomas,2006-05-01,323.24
Ritacco,Thomas,2006-06-01,324.29
Ritacco,Thomas,2006-07-01,351.22
Ritacco,Thomas,2006-08-01,324.54
Ritacco,Thomas,2006-09-01,341.53
Ritacco,Thomas,2006-10-01,322.76
Ritacco,Thomas,2006-11-01,338.6
Ritacco,Thomas,2006-12-01,335.68
Ritacco,Thomas,2007-01-01,333.41
Ritacco,Thomas,2007-02-01,332.78
Ritacco,Thomas,2007-03-01,322.25
Ritacco,Thomas,2007-04-01,323.27
Ritacco,Thomas,2007-05-01,322.33
Ritacco,Thomas,2007-06-01,321.46
Ritacco,Thomas,2007-07-01,332.71
Ritacco,Thomas,2007-08-01,348.68
Ritacco,Thomas,2007-09-01,320.98
Ritacco,Thomas,2007-10-01,338.77
Ritacco,Thomas,2007-11-01,335.22
Ritacco,Thomas,2007-12-01,346.05
Belsey,Jeanette,2007-01-01,3400
Belsey,Jeanette,2007-02-01,3400
Belsey,Jeanette,2007-03-01,3400
Belsey,Jeanette,2007-04-01,3400
Belsey,Jeanette,2007-05-01,3400
Belsey,Jeanette,2007-06-01,3400
Belsey,Jeanette,2007-07-01,3400
Belsey,Jeanette,2007-08-01,3400
Belsey,Jeanette,2007-09-01,3400
