"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Wolter","Daniel","Partial College","Store Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",3870
"1234","Wolter","Daniel","Partial College","Store Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",3870
"1234","Wolter","Daniel","Partial College","Store Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",3870
"1234","Wolter","Daniel","Partial College","Store Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",3870
"1234","Wolter","Daniel","Partial College","Store Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",3870
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2006",345.02
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2006",343.01
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2006",345.24
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2006",334.24
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2006",341.28
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2006",348.95
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2006",329.59
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2006",323.85
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2006",335.13
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2006",328.14
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2006",331.35
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2006",323.53
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",341.41
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",328.9
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",325.9
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",338.99
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",333.78
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",349.43
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",333.13
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",334.57
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",324.52
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",341.23
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",325.03
"1234","Winfrey","Gayle","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",344.74
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2006",1540
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",1560
"1234","Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",1560
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2006",322.07
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2006",348.12
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2006",327.57
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2006",335.44
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2006",343.52
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2006",346.88
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2006",338.37
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2006",323.13
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2006",341.07
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2006",337.39
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2006",329.07
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2006",323.38
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",329.06
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",333.13
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",337.12
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",348.1
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",340.19
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",337.05
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",342.35
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",342.32
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",348.18
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",350.73
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",346.76
"1234","Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",341.62
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2006",340.34
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2006",347.28
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2006",329.31
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2006",335.81
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2006",342.95
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2006",348.17
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2006",344.71
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2006",336.07
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2006",326.54
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2006",351.69
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2006",324.89
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2006",339.76
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",327.67
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",334.81
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",328.97
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",342.62
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",325.26
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",321.9
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",339.6
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",349.96
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",331.59
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",320.63
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",341.28
"1234","Horne","Elizabeth","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",344.25
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",2850
"1234","Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",2850
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",1700
"1234","Thomas","James","High School","Store Permanent Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",1700
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",42.2076
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",38.7996
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",40.5672
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",39.4128
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",35.3452
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",38.4043
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",35.4277
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",38.5616
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",38.5748
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",36.729
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",35.8347
"1234","Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",37.2757
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",41.754
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",40.7136
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",38.8044
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",40.7616
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",37.1503
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",37.5947
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",36.5783
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",36.8643
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",38.0677
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",38.3229
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",38.7112
"1234","Morrow","Mildred","Bachelors","Store Temporary Checker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",37.367
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 01 -- 2007",41.7804
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 02 -- 2007",41.4108
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 03 -- 2007",41.6196
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 04 -- 2007",38.7864
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 05 -- 2007",38.4142
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 06 -- 2007",38.071
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 07 -- 2007",37.8015
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 08 -- 2007",37.9093
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 09 -- 2007",35.2253
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 10 -- 2007",36.2725
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 11 -- 2007",38.4285
"1234","Robinson","Macario","High School","Store Temporary Stocker","Harvest Food Company Z","Oklahoma","Tulsa","01 -- 12 -- 2007",36.4012
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",3900
"1234","Collins","Dianne","Bachelors","Store Manager","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",3900
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2006",347.57
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2006",328.84
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2006",324.61
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2006",338.67
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2006",331.54
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2006",347.05
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2006",326.8
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2006",348.68
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2006",329.35
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2006",342.76
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2006",338.64
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2006",349
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",328.98
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",343.99
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",332.88
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",333.5
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",346.72
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",322.94
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",348.59
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",328.64
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",349.07
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",343.42
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",343.23
"1234","Weldon","Ole","Bachelors","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",320.61
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2006",327.57
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2006",349.15
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2006",322.4
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2006",343.58
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2006",345.73
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2006",321.18
