latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.71021,PA,Scranton,24804,6290,06/01/2030,13749,13770
41.42818;-75.70463,PA,Scranton,24246,5732,06/01/2030,13191,13212
41.42818;-75.66584,PA,Scranton,20367,1853,06/01/2030,9312,9333
41.42818;-75.82201,PA,Scranton,35984,17470,06/01/2030,24929,24950
41.42818;-75.79111,PA,Scranton,32894,14380,06/01/2030,21839,21860
41.588604;-74.99385,NY,Narrowsburg,12764,-5,08/02/2022,4589,4610
41.42818;-75.77107,PA,Scranton,30890,12376,06/01/2030,19835,19856
41.42818;-75.65600,PA,Scranton,19383,869,06/01/2030,8328,8349
41.42818;-75.65016,PA,Scranton,18799,285,06/01/2030,7744,7765
40.754302;-73.97955,NY,New York,10173,-5,10/03/2019,3555,3576
41.42818;-75.79294,PA,Scranton,33077,14563,06/01/2030,22022,22043
41.42818;-75.69405,PA,Scranton,23188,4674,06/01/2030,12133,12154
41.42818;-75.65902,PA,Scranton,19685,1171,06/01/2030,8630,8651
41.42818;-75.73156,PA,Scranton,26939,8425,06/01/2030,15884,15905
41.42818;-75.72314,PA,Scranton,26097,7583,06/01/2030,15042,15063
41.90913;-72.09527,CT,Eastford,6242,-5,07/04/2016,2369,2390
40.251586;-79.92474,PA,Elrama,15038,-5,10/01/2025,5745,5766
43.02143;-76.197701,NY,Syracuse,13225,-5,06/05/2023,4896,4917
41.42818;-75.74690,PA,Scranton,28473,9959,06/01/2030,17418,17439
41.42818;-75.83026,PA,Scranton,36809,18295,06/01/2030,25754,25775
41.42818;-75.67827,PA,Scranton,21610,3096,06/01/2030,10555,10576
42.362297;-71.08412,MA,Cambridge,2142,-5,12/03/2011,694,715
41.42818;-75.69013,PA,Scranton,22796,4282,06/01/2030,11741,11762
42.0385;-79.07622,NY,Frewsburg,14738,-5,04/26/2025,5587,5608
42.474143;-77.097713,NY,Wayne,14893,-5,08/21/2025,5704,5725
41.42818;-75.75714,PA,Scranton,29497,10983,06/01/2030,18442,18463
41.42818;-75.69420,PA,Scranton,23203,4689,06/01/2030,12148,12169
42.83917;-75.65482,NY,Eaton,13334,-5,07/12/2023,4933,4954
41.42818;-75.78181,PA,Scranton,31964,13450,06/01/2030,20909,20930
41.42818;-75.79398,PA,Scranton,33181,14667,06/01/2030,22126,22147
41.42818;-75.77702,PA,Scranton,31485,12971,06/01/2030,20430,20451
41.42818;-75.76711,PA,Scranton,30494,11980,06/01/2030,19439,19460
41.42818;-75.76387,PA,Scranton,30170,11656,06/01/2030,19115,19136
42.434883;-73.89271,NY,Hannacroix,12087,-5,08/16/2021,4238,4259
41.42818;-75.77461,PA,Scranton,31244,12730,06/01/2030,20189,20210
41.42818;-75.79939,PA,Scranton,33722,15208,06/01/2030,22667,22688
41.42818;-75.82257,PA,Scranton,36040,17526,06/01/2030,24985,25006
40.410224;-75.50845,PA,East Greenville,18041,-5,11/16/2029,7252,7273
41.42818;-75.79329,PA,Scranton,33112,14598,06/01/2030,22057,22078
41.42818;-75.77206,PA,Scranton,30989,12475,06/01/2030,19934,19955
41.989863;-77.31123,PA,Elkland,16920,-5,06/04/2028,6722,6743
41.42818;-75.74239,PA,Scranton,28022,9508,06/01/2030,16967,16988
41.42818;-75.66276,PA,Scranton,20059,1545,06/01/2030,9004,9025
41.42818;-75.82325,PA,Scranton,36108,17594,06/01/2030,25053,25074
41.42818;-75.71101,PA,Scranton,24884,6370,06/01/2030,13829,13850
41.42818;-75.68952,PA,Scranton,22735,4221,06/01/2030,11680,11701
41.42818;-75.74004,PA,Scranton,27787,9273,06/01/2030,16732,16753
41.42818;-75.68532,PA,Scranton,22315,3801,06/01/2030,11260,11281
43.818705;-75.480342,NY,Greig,13345,-5,07/21/2023,4942,4963
41.42818;-75.79600,PA,Scranton,33383,14869,06/01/2030,22328,22349
41.42818;-75.77082,PA,Scranton,30865,12351,06/01/2030,19810,19831
41.42818;-75.73520,PA,Scranton,27303,8789,06/01/2030,16248,16269
41.42818;-75.68854,PA,Scranton,22637,4123,06/01/2030,11582,11603
40.404474;-73.9904,NJ,Highlands,7732,-5,01/29/2018,2943,2964
41.42818;-75.75476,PA,Scranton,29259,10745,06/01/2030,18204,18225
41.42818;-75.72219,PA,Scranton,26002,7488,06/01/2030,14947,14968
41.42818;-75.69937,PA,Scranton,23720,5206,06/01/2030,12665,12686
41.42818;-75.74426,PA,Scranton,28209,9695,06/01/2030,17154,17175
41.601648;-72.04037,CT,Versailles,6383,-5,09/05/2016,2432,2453
41.42818;-75.70001,PA,Scranton,23784,5270,06/01/2030,12729,12750
41.42818;-75.80017,PA,Scranton,33800,15286,06/01/2030,22745,22766
41.42818;-75.78936,PA,Scranton,32719,14205,06/01/2030,21664,21685
41.42818;-75.66680,PA,Scranton,20463,1949,06/01/2030,9408,9429
41.42818;-75.74787,PA,Scranton,28570,10056,06/01/2030,17515,17536
41.42818;-75.67506,PA,Scranton,21289,2775,06/01/2030,10234,10255
41.42818;-75.80468,PA,Scranton,34251,15737,06/01/2030,23196,23217
41.42818;-75.68103,PA,Scranton,21886,3372,06/01/2030,10831,10852
41.42818;-75.67467,PA,Scranton,21250,2736,06/01/2030,10195,10216
41.42818;-75.68227,PA,Scranton,22010,3496,06/01/2030,10955,10976
41.42818;-75.82008,PA,Scranton,35791,17277,06/01/2030,24736,24757
41.42818;-75.72038,PA,Scranton,25821,7307,06/01/2030,14766,14787
41.42818;-75.66077,PA,Scranton,19860,1346,06/01/2030,8805,8826
41.429673;-70.8954,MA,Cuttyhunk,2713,-5,08/10/2012,945,966
41.42818;-75.78358,PA,Scranton,32141,13627,06/01/2030,21086,21107
41.708062;-74.5698,NY,Woodridge,12789,-5,08/24/2022,4611,4632
44.10472;-70.39197,ME,Mechanic Falls,4256,-5,03/09/2014,1521,1542
41.42818;-75.69436,PA,Scranton,23219,4705,06/01/2030,12164,12185
41.42818;-75.77318,PA,Scranton,31101,12587,06/01/2030,20046,20067
41.42818;-75.67766,PA,Scranton,21549,3035,06/01/2030,10494,10515
41.42818;-75.72598,PA,Scranton,26381,7867,06/01/2030,15326,15347
41.42818;-75.79373,PA,Scranton,33156,14642,06/01/2030,22101,22122
41.42818;-75.66397,PA,Scranton,20180,1666,06/01/2030,9125,9146
41.42818;-75.65398,PA,Scranton,19181,667,06/01/2030,8126,8147
41.42818;-75.74940,PA,Scranton,28723,10209,06/01/2030,17668,17689
41.42818;-75.66237,PA,Scranton,20020,1506,06/01/2030,8965,8986
41.42818;-75.82844,PA,Scranton,36627,18113,06/01/2030,25572,25593
42.614852;-73.970812,NY,Albany,12220,-5,11/21/2021,4335,4356
41.42818;-75.67966,PA,Scranton,21749,3235,06/01/2030,10694,10715
39.081754;-74.83658,NJ,Cape May Court House,8210,-5,09/18/2018,3175,3196
41.42818;-75.69431,PA,Scranton,23214,4700,06/01/2030,12159,12180
41.42818;-75.65583,PA,Scranton,19366,852,06/01/2030,8311,8332
41.42818;-75.68880,PA,Scranton,22663,4149,06/01/2030,11608,11629
41.337926;-78.61075,PA,Kersey,15846,-5,02/06/2027,6238,6259
41.42818;-75.69477,PA,Scranton,23260,4746,06/01/2030,12205,12226
41.811682;-79.264322,PA,Warren,16367,-5,10/05/2027,6479,6500
41.42818;-75.71693,PA,Scranton,25476,6962,06/01/2030,14421,14442
41.42818;-75.74245,PA,Scranton,28028,9514,06/01/2030,16973,16994
41.42818;-75.72667,PA,Scranton,26450,7936,06/01/2030,15395,15416
41.42818;-75.65817,PA,Scranton,19600,1086,06/01/2030,8545,8566
40.123213;-78.80478,PA,Cairnbrook,15924,-5,03/07/2027,6267,6288
43.010908;-77.47054,NY,Fishers,14453,-5,11/06/2024,5416,5437
41.42818;-75.79744,PA,Scranton,33527,15013,06/01/2030,22472,22493
41.42818;-75.81745,PA,Scranton,35528,17014,06/01/2030,24473,24494
41.42818;-75.82929,PA,Scranton,36712,18198,06/01/2030,25657,25678
41.42818;-75.80256,PA,Scranton,34039,15525,06/01/2030,22984,23005
40.607635;-78.752415,PA,Elmora,15737,-5,12/11/2026,6181,6202
41.42818;-75.81610,PA,Scranton,35393,16879,06/01/2030,24338,24359
41.42818;-75.79200,PA,Scranton,32983,14469,06/01/2030,21928,21949
41.42818;-75.64834,PA,Scranton,18617,103,06/01/2030,7562,7583
41.42818;-75.69219,PA,Scranton,23002,4488,06/01/2030,11947,11968
40.219344;-79.49244,PA,United,15689,-5,11/07/2026,6147,6168
42.265234;-79.26035,NY,Sinclairville,14782,-5,05/29/2025,5620,5641
40.676649;-73.51122,NY,Wantagh,11793,-5,04/12/2021,4112,4133
41.42818;-75.68053,PA,Scranton,21836,3322,06/01/2030,10781,10802
44.481915;-71.988258,VT,Lyndon Center,5850,-5,01/17/2016,2200,2221
40.745951;-74.15509,NJ,Harrison,7029,-5,06/02/2017,2702,2723
41.42818;-75.73892,PA,Scranton,27675,9161,06/01/2030,16620,16641
41.42818;-75.79581,PA,Scranton,33364,14850,06/01/2030,22309,22330
43.236303;-75.68087,NY,Blossvale,13308,-5,06/18/2023,4909,4930
41.42818;-75.64924,PA,Scranton,18707,193,06/01/2030,7652,7673
40.172412;-77.40826,PA,Newville,17241,-5,11/24/2028,6895,6916
41.42818;-75.66454,PA,Scranton,20237,1723,06/01/2030,9182,9203
40.724168;-74.29913,NJ,Millburn,7041,-5,06/12/2017,2712,2733
41.42818;-75.76149,PA,Scranton,29932,11418,06/01/2030,18877,18898
41.42818;-75.77227,PA,Scranton,31010,12496,06/01/2030,19955,19976
41.42818;-75.74813,PA,Scranton,28596,10082,06/01/2030,17541,17562
40.607574;-73.742691,NY,Garden City,11599,-5,01/12/2021,4022,4043
41.42818;-75.75541,PA,Scranton,29324,10810,06/01/2030,18269,18290
41.42818;-75.72562,PA,Scranton,26345,7831,06/01/2030,15290,15311
41.42818;-75.65659,PA,Scranton,19442,928,06/01/2030,8387,8408
41.42818;-75.71209,PA,Scranton,24992,6478,06/01/2030,13937,13958
41.42818;-75.82330,PA,Scranton,36113,17599,06/01/2030,25058,25079
41.42818;-75.73346,PA,Scranton,27129,8615,06/01/2030,16074,16095
43.56066;-70.75497,ME,Waterboro,4087,-5,01/12/2014,1465,1486
41.42818;-75.79709,PA,Scranton,33492,14978,06/01/2030,22437,22458
41.42818;-75.69704,PA,Scranton,23487,4973,06/01/2030,12432,12453
41.42818;-75.79705,PA,Scranton,33488,14974,06/01/2030,22433,22454
41.42818;-75.69692,PA,Scranton,23475,4961,06/01/2030,12420,12441
41.42818;-75.82361,PA,Scranton,36144,17630,06/01/2030,25089,25110
41.42818;-75.73354,PA,Scranton,27137,8623,06/01/2030,16082,16103
41.42818;-75.69970,PA,Scranton,23753,5239,06/01/2030,12698,12719
41.42818;-75.67786,PA,Scranton,21569,3055,06/01/2030,10514,10535
41.42818;-75.74361,PA,Scranton,28144,9630,06/01/2030,17089,17110
41.434476;-74.03584,NY,Cornwall,12518,-5,04/19/2022,4484,4505
41.42818;-75.77514,PA,Scranton,31297,12783,06/01/2030,20242,20263
41.42818;-75.66163,PA,Scranton,19946,1432,06/01/2030,8891,8912
42.182748;-80.064915,PA,Erie,16563,-5,12/18/2027,6553,6574
41.336046;-73.22241,CT,Monroe,6468,-5,10/26/2016,2483,2504
43.199494;-79.042477,NY,Stella Niagara,14144,-5,08/09/2024,5327,5348
41.42818;-75.76362,PA,Scranton,30145,11631,06/01/2030,19090,19111
43.019908;-78.63497,NY,Clarence Center,14032,-5,05/27/2024,5253,5274
41.42818;-75.70410,PA,Scranton,24193,5679,06/01/2030,13138,13159
44.0958;-76.11992,NY,Chaumont,13622,-5,11/15/2023,5059,5080
41.42818;-75.76775,PA,Scranton,30558,12044,06/01/2030,19503,19524
41.42818;-75.80114,PA,Scranton,33897,15383,06/01/2030,22842,22863
41.42818;-75.76666,PA,Scranton,30449,11935,06/01/2030,19394,19415
41.42818;-75.65346,PA,Scranton,19129,615,06/01/2030,8074,8095
40.916165;-74.17129,NJ,Paterson,7505,-5,11/06/2017,2859,2880
45.733543;-68.05875,ME,Wytopitlock,4497,-5,07/19/2014,1653,1674
41.42818;-75.69594,PA,Scranton,23377,4863,06/01/2030,12322,12343
41.42818;-75.82414,PA,Scranton,36197,17683,06/01/2030,25142,25163
41.42818;-75.66470,PA,Scranton,20253,1739,06/01/2030,9198,9219
41.42818;-75.82830,PA,Scranton,36613,18099,06/01/2030,25558,25579
41.42818;-75.67165,PA,Scranton,20948,2434,06/01/2030,9893,9914
41.42818;-75.67886,PA,Scranton,21669,3155,06/01/2030,10614,10635
41.42818;-75.81660,PA,Scranton,35443,16929,06/01/2030,24388,24409
41.42818;-75.66289,PA,Scranton,20072,1558,06/01/2030,9017,9038
41.42818;-75.75257,PA,Scranton,29040,10526,06/01/2030,17985,18006
40.601789;-79.35524,PA,West Lebanon,15783,-5,01/19/2027,6220,6241
43.665177;-70.19475,ME,Peaks Island,4108,-5,01/30/2014,1483,1504
41.42818;-75.71760,PA,Scranton,25543,7029,06/01/2030,14488,14509
41.42818;-75.82214,PA,Scranton,35997,17483,06/01/2030,24942,24963
41.42818;-75.65405,PA,Scranton,19188,674,06/01/2030,8133,8154
41.42818;-75.67256,PA,Scranton,21039,2525,06/01/2030,9984,10005
41.265478;-73.68512,NY,Katonah,10536,-5,01/24/2020,3668,3689
41.42818;-75.76540,PA,Scranton,30323,11809,06/01/2030,19268,19289
40.780751;-73.977182,NY,New York,10072,-5,07/26/2019,3486,3507
41.42818;-75.76456,PA,Scranton,30239,11725,06/01/2030,19184,19205
41.42818;-75.71569,PA,Scranton,25352,6838,06/01/2030,14297,14318
40.780058;-72.91566,NY,Brookhaven,11719,-5,02/06/2021,4047,4068
41.42818;-75.65237,PA,Scranton,19020,506,06/01/2030,7965,7986
41.289499;-72.46087,CT,Westbrook,6498,-5,11/20/2016,2508,2529
41.42818;-75.82526,PA,Scranton,36309,17795,06/01/2030,25254,25275
41.42818;-75.71378,PA,Scranton,25161,6647,06/01/2030,14106,14127
41.42818;-75.77530,PA,Scranton,31313,12799,06/01/2030,20258,20279
41.42818;-75.78297,PA,Scranton,32080,13566,06/01/2030,21025,21046
40.443819;-79.98067,PA,Pittsburgh,15219,-5,01/07/2026,5843,5864
41.110496;-73.416213,CT,Norwalk,6858,-5,03/30/2017,2638,2659
42.393327;-71.12837,MA,Cambridge,2140,-5,12/01/2011,692,713
41.42818;-75.72495,PA,Scranton,26278,7764,06/01/2030,15223,15244
41.42818;-75.72705,PA,Scranton,26488,7974,06/01/2030,15433,15454
41.42818;-75.71873,PA,Scranton,25656,7142,06/01/2030,14601,14622
41.42818;-75.69895,PA,Scranton,23678,5164,06/01/2030,12623,12644
41.64872;-75.59722,PA,Clifford,18413,-5,04/08/2030,7395,7416
40.890039;-78.72404,PA,Mahaffey,15757,-5,12/28/2026,6198,6219
41.42818;-75.74360,PA,Scranton,28143,9629,06/01/2030,17088,17109
41.42818;-75.71570,PA,Scranton,25353,6839,06/01/2030,14298,14319
41.314931;-74.550346,NY,Unionville,10988,-5,06/04/2020,3800,3821
41.42818;-75.72263,PA,Scranton,26046,7532,06/01/2030,14991,15012
41.42818;-75.73431,PA,Scranton,27214,8700,06/01/2030,16159,16180
41.42818;-75.82607,PA,Scranton,36390,17876,06/01/2030,25335,25356
41.42818;-75.76215,PA,Scranton,29998,11484,06/01/2030,18943,18964
41.42818;-75.69859,PA,Scranton,23642,5128,06/01/2030,12587,12608
41.42818;-75.65378,PA,Scranton,19161,647,06/01/2030,8106,8127
43.300126;-72.47767,VT,Springfield,5156,-5,06/04/2015,1973,1994
40.378997;-80.21184,PA,Sturgeon,15082,-5,11/05/2025,5780,5801
41.42818;-75.64815,PA,Scranton,18598,84,06/01/2030,7543,7564
41.42818;-75.80138,PA,Scranton,33921,15407,06/01/2030,22866,22887
41.42818;-75.69121,PA,Scranton,22904,4390,06/01/2030,11849,11870
41.42818;-75.66330,PA,Scranton,20113,1599,06/01/2030,9058,9079
41.42818;-75.70078,PA,Scranton,23861,5347,06/01/2030,12806,12827
41.42818;-75.81025,PA,Scranton,34808,16294,06/01/2030,23753,23774
41.42818;-75.75498,PA,Scranton,29281,10767,06/01/2030,18226,18247
41.42818;-75.71060,PA,Scranton,24843,6329,06/01/2030,13788,13809
41.42818;-75.78378,PA,Scranton,32161,13647,06/01/2030,21106,21127
41.42818;-75.77207,PA,Scranton,30990,12476,06/01/2030,19935,19956
41.42818;-75.81441,PA,Scranton,35224,16710,06/01/2030,24169,24190
41.42818;-75.68025,PA,Scranton,21808,3294,06/01/2030,10753,10774
41.42818;-75.64864,PA,Scranton,18647,133,06/01/2030,7592,7613
41.42818;-75.82025,PA,Scranton,35808,17294,06/01/2030,24753,24774
41.42818;-75.69004,PA,Scranton,22787,4273,06/01/2030,11732,11753
40.219158;-74.76481,NJ,Trenton,8608,-5,01/23/2019,3302,3323
41.42818;-75.81296,PA,Scranton,35079,16565,06/01/2030,24024,24045
39.927312;-79.88768,PA,Hibbs,15443,-5,06/05/2026,5992,6013
18.288319;-67.13604,PR,Anasco,610,-4,01/17/2010,18,18
40.214896;-80.179139,PA,Eldersville,15036,-5,09/29/2025,5743,5764
41.42818;-75.77988,PA,Scranton,31771,13257,06/01/2030,20716,20737
41.42818;-75.69404,PA,Scranton,23187,4673,06/01/2030,12132,12153
42.170787;-79.37689,NY,Bemus Point,14712,-5,04/03/2025,5564,5585
41.308873;-73.363661,CT,Hawleyville,6440,-5,10/11/2016,2468,2489
41.42818;-75.82250,PA,Scranton,36033,17519,06/01/2030,24978,24999
41.42818;-75.82847,PA,Scranton,36630,18116,06/01/2030,25575,25596
41.42818;-75.77985,PA,Scranton,31768,13254,06/01/2030,20713,20734
41.42818;-75.70816,PA,Scranton,24599,6085,06/01/2030,13544,13565
41.42818;-75.67048,PA,Scranton,20831,2317,06/01/2030,9776,9797
42.056312;-75.79275,NY,Kirkwood,13795,-5,03/12/2024,5177,5198
41.42818;-75.73670,PA,Scranton,27453,8939,06/01/2030,16398,16419
41.42818;-75.73068,PA,Scranton,26851,8337,06/01/2030,15796,15817
41.42818;-75.71215,PA,Scranton,24998,6484,06/01/2030,13943,13964
43.266886;-73.11308,VT,Dorset,5251,-5,06/13/2015,1982,2003
41.42818;-75.78825,PA,Scranton,32608,14094,06/01/2030,21553,21574
41.42818;-75.77160,PA,Scranton,30943,12429,06/01/2030,19888,19909
41.42818;-75.82776,PA,Scranton,36559,18045,06/01/2030,25504,25525
43.721094;-71.49652,NH,Center Harbor,3226,-5,02/26/2013,1145,1166
41.42818;-75.77654,PA,Scranton,31437,12923,06/01/2030,20382,20403
41.42818;-75.72649,PA,Scranton,26432,7918,06/01/2030,15377,15398
41.42818;-75.69341,PA,Scranton,23124,4610,06/01/2030,12069,12090
41.42818;-75.67120,PA,Scranton,20903,2389,06/01/2030,9848,9869
42.105375;-75.8876,NY,Binghamton,13902,-5,05/01/2024,5227,5248
40.780751;-73.977182,NY,New York,10149,-5,09/09/2019,3531,3552
41.42818;-75.82985,PA,Scranton,36768,18254,06/01/2030,25713,25734
41.42818;-75.81974,PA,Scranton,35757,17243,06/01/2030,24702,24723
41.42818;-75.69467,PA,Scranton,23250,4736,06/01/2030,12195,12216
41.42818;-75.71820,PA,Scranton,25603,7089,06/01/2030,14548,14569
41.42818;-75.82704,PA,Scranton,36487,17973,06/01/2030,25432,25453
41.42818;-75.64737,PA,Scranton,18520,6,06/01/2030,7465,7486
41.42818;-75.67821,PA,Scranton,21604,3090,06/01/2030,10549,10570
41.42818;-75.73934,PA,Scranton,27717,9203,06/01/2030,16662,16683
42.446396;-71.459405,MA,Waverley,2479,-5,05/15/2012,858,879
41.42818;-75.73931,PA,Scranton,27714,9200,06/01/2030,16659,16680
42.852372;-74.99121,NY,Richfield Springs,13439,-5,09/05/2023,4988,5009
41.42818;-75.78278,PA,Scranton,32061,13547,06/01/2030,21006,21027
41.42818;-75.77686,PA,Scranton,31469,12955,06/01/2030,20414,20435
41.42818;-75.69328,PA,Scranton,23111,4597,06/01/2030,12056,12077
40.772072;-73.87509,NY,Flushing,11371,-5,10/02/2020,3920,3941
41.42818;-75.67388,PA,Scranton,21171,2657,06/01/2030,10116,10137
41.42818;-75.75294,PA,Scranton,29077,10563,06/01/2030,18022,18043
42.278247;-71.23388,MA,Needham,2492,-5,05/18/2012,861,882
41.42818;-75.65250,PA,Scranton,19033,519,06/01/2030,7978,7999
43.34653;-78.25412,NY,Waterport,14571,-5,01/27/2025,5498,5519
41.42818;-75.70290,PA,Scranton,24073,5559,06/01/2030,13018,13039
41.42818;-75.64926,PA,Scranton,18709,195,06/01/2030,7654,7675
41.42818;-75.70556,PA,Scranton,24339,5825,06/01/2030,13284,13305
41.42818;-75.70205,PA,Scranton,23988,5474,06/01/2030,12933,12954
41.42818;-75.69278,PA,Scranton,23061,4547,06/01/2030,12006,12027
41.42818;-75.78536,PA,Scranton,32319,13805,06/01/2030,21264,21285
41.485845;-75.71134,PA,Clarks Summit,18411,-5,04/07/2030,7394,7415
41.42818;-75.77179,PA,Scranton,30962,12448,06/01/2030,19907,19928
41.42818;-75.70370,PA,Scranton,24153,5639,06/01/2030,13098,13119
41.42818;-75.67181,PA,Scranton,20964,2450,06/01/2030,9909,9930
43.052126;-77.09424,NY,Newark,14513,-5,12/14/2024,5454,5475
41.42818;-75.80697,PA,Scranton,34480,15966,06/01/2030,23425,23446
41.42818;-75.67799,PA,Scranton,21582,3068,06/01/2030,10527,10548
41.42818;-75.81152,PA,Scranton,34935,16421,06/01/2030,23880,23901
41.42818;-75.71119,PA,Scranton,24902,6388,06/01/2030,13847,13868
41.42818;-75.82422,PA,Scranton,36205,17691,06/01/2030,25150,25171
41.42818;-75.82551,PA,Scranton,36334,17820,06/01/2030,25279,25300
40.341919;-79.84791,PA,McKeesport,15132,-5,12/03/2025,5808,5829
41.42818;-75.65089,PA,Scranton,18872,358,06/01/2030,7817,7838
40.64043;-76.80346,PA,Pillow,17080,-5,09/16/2028,6826,6847
42.883503;-76.10983,NY,La Fayette,13084,-5,03/13/2023,4812,4833
41.42818;-75.65624,PA,Scranton,19407,893,06/01/2030,8352,8373
42.331646;-71.25761,MA,Newton Lower Falls,2462,-5,05/02/2012,845,866
41.42818;-75.80028,PA,Scranton,33811,15297,06/01/2030,22756,22777
41.42818;-75.79571,PA,Scranton,33354,14840,06/01/2030,22299,22320
42.833261;-74.058015,NY,Schenectady,12301,-5,12/29/2021,4373,4394
40.651378;-73.870779,NY,Long Island City,11120,-5,07/19/2020,3845,3866
41.42818;-75.65484,PA,Scranton,19267,753,06/01/2030,8212,8233
41.42818;-75.68940,PA,Scranton,22723,4209,06/01/2030,11668,11689
41.42818;-75.65112,PA,Scranton,18895,381,06/01/2030,7840,7861
41.42818;-75.80016,PA,Scranton,33799,15285,06/01/2030,22744,22765
41.160944;-79.65393,PA,Saint Petersburg,16054,-5,05/16/2027,6337,6358
44.708468;-72.7585,VT,Waterville,5492,-5,09/16/2015,2077,2098
41.42818;-75.75305,PA,Scranton,29088,10574,06/01/2030,18033,18054
41.42818;-75.75329,PA,Scranton,29112,10598,06/01/2030,18057,18078
41.42818;-75.74539,PA,Scranton,28322,9808,06/01/2030,17267,17288
40.61517;-79.83394,PA,Russellton,15076,-5,11/01/2025,5776,5797
41.42818;-75.76636,PA,Scranton,30419,11905,06/01/2030,19364,19385
41.42818;-75.76351,PA,Scranton,30134,11620,06/01/2030,19079,19100
41.42818;-75.78264,PA,Scranton,32047,13533,06/01/2030,20992,21013
41.42818;-75.69076,PA,Scranton,22859,4345,06/01/2030,11804,11825
41.42818;-75.74704,PA,Scranton,28487,9973,06/01/2030,17432,17453
41.42818;-75.79676,PA,Scranton,33459,14945,06/01/2030,22404,22425
41.42818;-75.66255,PA,Scranton,20038,1524,06/01/2030,8983,9004
41.42818;-75.68888,PA,Scranton,22671,4157,06/01/2030,11616,11637
41.42818;-75.77808,PA,Scranton,31591,13077,06/01/2030,20536,20557
41.42818;-75.72491,PA,Scranton,26274,7760,06/01/2030,15219,15240
41.42818;-75.65052,PA,Scranton,18835,321,06/01/2030,7780,7801
41.42818;-75.78476,PA,Scranton,32259,13745,06/01/2030,21204,21225
41.42818;-75.71013,PA,Scranton,24796,6282,06/01/2030,13741,13762
42.614852;-73.970812,NY,Albany,12235,-5,12/05/2021,4349,4370
41.42818;-75.81130,PA,Scranton,34913,16399,06/01/2030,23858,23879
41.604341;-71.97599,CT,Jewett City,6351,-5,08/16/2016,2412,2433
42.271442;-73.01958,MA,Chester,1011,-5,08/28/2010,232,253
41.42818;-75.77178,PA,Scranton,30961,12447,06/01/2030,19906,19927
42.798995;-71.950759,NH,Sharon,3058,-5,01/18/2013,1106,1127
41.42818;-75.82633,PA,Scranton,36416,17902,06/01/2030,25361,25382
17.734211;-64.734694,VI,Christiansted,821,-4,05/31/2010,143,164
41.42818;-75.75766,PA,Scranton,29549,11035,06/01/2030,18494,18515
40.879699;-74.14263,NJ,Clifton,7011,-5,05/16/2017,2685,2706
40.853343;-73.20777,NY,Smithtown,11787,-5,04/06/2021,4106,4127
41.42818;-75.65315,PA,Scranton,19098,584,06/01/2030,8043,8064
41.42818;-75.64968,PA,Scranton,18751,237,06/01/2030,7696,7717
43.524904;-75.142771,NY,Woodgate,13494,-5,10/16/2023,5029,5050
41.42818;-75.70147,PA,Scranton,23930,5416,06/01/2030,12875,12896
41.42818;-75.72784,PA,Scranton,26567,8053,06/01/2030,15512,15533
41.42818;-75.72257,PA,Scranton,26040,7526,06/01/2030,14985,15006
41.42818;-75.72567,PA,Scranton,26350,7836,06/01/2030,15295,15316
41.42818;-75.66273,PA,Scranton,20056,1542,06/01/2030,9001,9022
43.820774;-70.120781,ME,South Freeport,4078,-5,01/04/2014,1457,1478
41.42818;-75.78561,PA,Scranton,32344,13830,06/01/2030,21289,21310
40.120806;-76.76352,PA,York Haven,17370,-5,02/15/2029,6978,6999
18.212565;-66.59243,PR,Jayuya,664,-4,02/28/2010,51,62
41.42818;-75.69370,PA,Scranton,23153,4639,06/01/2030,12098,12119
41.42818;-75.70887,PA,Scranton,24670,6156,06/01/2030,13615,13636
40.847829;-79.451575,PA,Climax,16216,-5,07/16/2027,6398,6419
40.89609;-72.87824,NY,Ridge,11961,-5,05/26/2021,4156,4177
41.42818;-75.75089,PA,Scranton,28872,10358,06/01/2030,17817,17838
41.42818;-75.76784,PA,Scranton,30567,12053,06/01/2030,19512,19533
41.42818;-75.72428,PA,Scranton,26211,7697,06/01/2030,15156,15177
41.42818;-75.70651,PA,Scranton,24434,5920,06/01/2030,13379,13400
41.634556;-72.06549,CT,Baltic,6330,-5,08/04/2016,2400,2421
43.719898;-73.00087,VT,Pittsford,5763,-5,12/05/2015,2157,2178
41.42818;-75.76450,PA,Scranton,30233,11719,06/01/2030,19178,19199
40.146597;-74.20815,NJ,Howell,7731,-5,01/28/2018,2942,2963
41.42818;-75.69722,PA,Scranton,23505,4991,06/01/2030,12450,12471
40.924427;-75.94189,PA,Junedale,18230,-5,01/28/2030,7325,7346
40.482783;-79.185048,PA,Josephine,15750,-5,12/22/2026,6192,6213
44.548458;-69.985,ME,Vienna,4360,-5,05/07/2014,1580,1601
41.42818;-75.82086,PA,Scranton,35869,17355,06/01/2030,24814,24835
41.42818;-75.77086,PA,Scranton,30869,12355,06/01/2030,19814,19835
40.665597;-75.426247,PA,Lehigh Valley,18002,-5,10/22/2029,7227,7248
41.42818;-75.67026,PA,Scranton,20809,2295,06/01/2030,9754,9775
41.42818;-75.78639,PA,Scranton,32422,13908,06/01/2030,21367,21388
44.512003;-67.87827,ME,Milbridge,4658,-5,10/06/2014,1732,1753
41.42818;-75.68217,PA,Scranton,22000,3486,06/01/2030,10945,10966
