"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Wilson","Shelly","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20071201",37.323
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070101",41.076
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070201",40.554
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070301",40.9788
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070401",39.0384
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070501",37.3483
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070601",35.376
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070701",36.8566
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070801",38.555
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20070901",35.365
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20071001",35.7258
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20071101",38.4483
"Behnke","Albert","High School Degree","Store Temporary Stocker","Abundant Foodz","Iowa","Dubuque","20071201",35.2781
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060101",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060201",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060301",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060401",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060501",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060601",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060701",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060801",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20060901",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20061001",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20061101",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20061201",3630
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070101",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070201",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070301",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070401",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070501",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070601",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070701",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070801",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20070901",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20071001",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20071101",3870
"Muenich","Nathan","Graduate Degree","Store Manager","Foodz and Stuff","California","Gilroy","20071201",3870
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060101",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060201",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060301",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060401",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060501",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060601",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060701",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060801",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20060901",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20061001",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20061101",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20061201",2650
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070101",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070201",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070301",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070401",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070501",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070601",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070701",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070801",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20070901",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20071001",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20071101",2860
"Brummer","Dick","Partial College","Store Assistant Manager","Foodz and Stuff","California","Gilroy","20071201",2860
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060101",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060201",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060301",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060401",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060501",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060601",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060701",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060801",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20060901",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20061001",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20061101",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20061201",1440
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070101",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070201",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070301",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070401",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070501",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070601",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070701",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070801",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20070901",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20071001",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20071101",1510
"Pinkston","Pat","Bachelors Degree","Store Permanent Checker","Foodz and Stuff","California","Gilroy","20071201",1510
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060101",344.69
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060201",324.11
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060301",334.94
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060401",324.18
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060501",327.64
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060601",340.37
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060701",323.24
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060801",345.37
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20060901",350.69
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20061001",348.38
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20061101",323.44
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20061201",347.12
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070101",324.61
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070201",325.06
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070301",323.42
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070401",326.78
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070501",341.24
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070601",326.48
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070701",350.16
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070801",334.5
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20070901",322.74
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20071001",337.66
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20071101",344.07
"Spivey","Kristin","High School Degree","Store Temporary Checker","Foodz and Stuff","California","Gilroy","20071201",347.3
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060101",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060201",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060301",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060401",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060501",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060601",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060701",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060801",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20060901",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20061001",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20061101",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20061201",3520
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070101",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070201",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070301",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070401",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070501",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070601",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070701",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070801",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20070901",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20071001",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20071101",3600
"Young","Ed","Bachelors Degree","Store Manager","Foodz for the Soul","California","Cupertino","20071201",3600
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060101",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060201",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060301",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060401",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060501",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060601",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060701",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060801",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20060901",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20061001",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20061101",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20061201",2940
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070101",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070201",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070301",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070401",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070501",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070601",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070701",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070801",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20070901",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20071001",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20071101",3010
"Whiting","Gregory","Partial College","Store Assistant Manager","Foodz for the Soul","California","Cupertino","20071201",3010
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060101",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060201",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060301",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060401",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060501",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060601",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060701",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060801",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20060901",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20061001",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20061101",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20061201",1460
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070101",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070201",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070301",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070401",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070501",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070601",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070701",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070801",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070901",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20071001",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20071101",1510
"Rousey","Linda","Graduate Degree","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20071201",1510
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060101",330.47
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060201",328.86
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060301",328.24
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060401",337.86
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060501",347.77
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060601",327.28
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060701",327.51
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060801",335.83
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20060901",330.42
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20061001",342.71
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20061101",335.94
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20061201",347.62
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070101",333.79
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070201",338.97
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070301",324.26
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070401",345
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070501",347.55
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070601",347.83
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070701",329.75
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070801",343.79
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070901",325.43
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071001",337.7
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071101",341.66
"Marple","Melissa","Partial College","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071201",326.9
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070101",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070201",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070301",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070401",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070501",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070601",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070701",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070801",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20070901",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20071001",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20071101",1610
"Steinberg","Concetta","Partial College","Store Permanent Checker","Foodz for the Soul","California","Cupertino","20071201",1610
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070101",39.8076
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070201",40.044
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070301",38.4972
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070401",39.5424
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070501",36.3462
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070601",36.234
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070701",38.4879
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070801",37.0975
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20070901",35.4552
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20071001",35.75
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20071101",38.6199
"Lee","Gene","High School Degree","Store Temporary Checker","Foodz for the Soul","California","Cupertino","20071201",36.4232
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070101",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070201",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070301",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070401",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070501",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070601",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070701",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070801",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20070901",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20071001",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20071101",1740
"Bitler","Joan","Graduate Degree","Store Permanent Stocker","Foodz for the Soul","California","Cupertino","20071201",1740
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070101",38.814
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070201",39.8532
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070301",38.7516
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070401",40.3848
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070501",38.3999
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070601",35.2418
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070701",37.3043
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070801",36.3429
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070901",36.7433
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071001",35.5729
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071101",36.6355
"Rachak","Lillie","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071201",36.1592
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070101",41.7876
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070201",39.6876
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070301",40.668
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070401",42.1608
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070501",38.0765
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070601",38.3328
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070701",38.2107
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070801",38.126
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070901",37.6992
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071001",38.632
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071101",35.3826
"Caro","Loy","Bachelors Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071201",36.8841
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070101",38.6844
