"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",03/01/2007,40.57
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",04/01/2007,39.41
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",05/01/2007,35.35
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",06/01/2007,38.4
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",07/01/2007,35.43
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",08/01/2007,38.56
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",09/01/2007,38.57
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",10/01/2007,36.73
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",11/01/2007,35.83
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",12/01/2007,37.28
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",01/01/2007,41.75
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",02/01/2007,40.71
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",03/01/2007,38.8
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",04/01/2007,40.76
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",05/01/2007,37.15
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",06/01/2007,37.59
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",07/01/2007,36.58
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",08/01/2007,36.86
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",09/01/2007,38.07
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",10/01/2007,38.32
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",11/01/2007,38.71
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",12/01/2007,37.37
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",01/01/2007,41.78
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",02/01/2007,41.41
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",03/01/2007,41.62
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",04/01/2007,38.79
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",05/01/2007,38.41
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",06/01/2007,38.07
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",07/01/2007,37.8
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",08/01/2007,37.91
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",09/01/2007,35.23
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",10/01/2007,36.27
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",11/01/2007,38.43
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",12/01/2007,36.4
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",01/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",02/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",03/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",04/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",05/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",06/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",07/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",08/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",09/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",10/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",11/01/2007,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",12/01/2007,3900
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",01/01/2006,347.57
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",02/01/2006,328.84
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",03/01/2006,324.61
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",04/01/2006,338.67
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",05/01/2006,331.54
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",06/01/2006,347.05
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",07/01/2006,326.8
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",08/01/2006,348.68
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",09/01/2006,329.35
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",10/01/2006,342.76
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",11/01/2006,338.64
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",12/01/2006,349
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",01/01/2007,328.98
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",02/01/2007,343.99
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",03/01/2007,332.88
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",04/01/2007,333.5
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",05/01/2007,346.72
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",06/01/2007,322.94
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",07/01/2007,348.59
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",08/01/2007,328.64
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",09/01/2007,349.07
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",10/01/2007,343.42
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",11/01/2007,343.23
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",12/01/2007,320.61
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",01/01/2006,327.57
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",02/01/2006,349.15
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",03/01/2006,322.4
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",04/01/2006,343.58
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",05/01/2006,345.73
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",06/01/2006,321.18
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",07/01/2006,328.03
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",08/01/2006,344.66
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",09/01/2006,324.24
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",10/01/2006,321.21
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",11/01/2006,337.81
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",12/01/2006,338.55
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",01/01/2007,343.21
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",02/01/2007,325.04
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",03/01/2007,323.17
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",04/01/2007,343.94
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",05/01/2007,332.71
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",06/01/2007,320.39
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",07/01/2007,321.9
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",08/01/2007,338.71
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",09/01/2007,337.32
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",10/01/2007,331.74
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",11/01/2007,346.05
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",12/01/2007,320.81
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",01/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",02/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",03/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",04/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",05/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",06/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",07/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",08/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",09/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",10/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",11/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",12/01/2006,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",01/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",02/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",03/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",04/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",05/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",06/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",07/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",08/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",09/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",10/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",11/01/2007,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",12/01/2007,1510
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",01/01/2006,345.6
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",02/01/2006,345.99
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",03/01/2006,339.21
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",04/01/2006,322.02
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",05/01/2006,327.96
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",06/01/2006,329.84
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",07/01/2006,342.29
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",08/01/2006,340.17
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",09/01/2006,345.16
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",10/01/2006,328.2
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",11/01/2006,344.02
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",12/01/2006,321.63
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",01/01/2007,347.72
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",02/01/2007,350.89
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",03/01/2007,324.75
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",04/01/2007,340.16
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",05/01/2007,350.98
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",06/01/2007,340.61
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",07/01/2007,348.48
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",08/01/2007,344.56
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",09/01/2007,335.84
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",10/01/2007,320.85
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",11/01/2007,348.14
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",12/01/2007,326.8
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",01/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",02/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",03/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",04/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",05/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",06/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",07/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",08/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",09/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",10/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",11/01/2007,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",12/01/2007,3120
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",01/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",02/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",03/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",04/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",05/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",06/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",07/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",08/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",09/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",10/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",11/01/2007,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",12/01/2007,1630
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",01/01/2007,229.65
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",02/01/2007,237.85
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",03/01/2007,237.45
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",04/01/2007,229.95
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",05/01/2007,225
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",06/01/2007,228.95
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",07/01/2007,229.46
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",08/01/2007,218.25
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",09/01/2007,222.09
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",10/01/2007,223.47
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",11/01/2007,227.54
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",12/01/2007,220.38
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",01/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",02/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",03/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",04/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",05/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",06/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",07/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",08/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",09/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",10/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",11/01/2007,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",12/01/2007,1370
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",01/01/2007,40.2
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",02/01/2007,42.1
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",03/01/2007,40.24
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",04/01/2007,39
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",05/01/2007,35.55
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",06/01/2007,37.62
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",07/01/2007,36.73
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",08/01/2007,37.5
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",09/01/2007,36.84
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",10/01/2007,38.59
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",11/01/2007,36.92
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",12/01/2007,36.65
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",01/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",02/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",03/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",04/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",05/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",06/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",07/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",08/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",09/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",10/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",11/01/2007,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",12/01/2007,1610
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",01/01/2007,38.88
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",02/01/2007,39.5
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",03/01/2007,42.16
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",04/01/2007,41.68
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",05/01/2007,35.65
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",06/01/2007,37.63
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",07/01/2007,35.66
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",08/01/2007,38.56
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",09/01/2007,37.01
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",10/01/2007,36.81
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",11/01/2007,37.68
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",12/01/2007,36.06
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",01/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",02/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",03/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",04/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",05/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",06/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",07/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",08/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",09/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",10/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",11/01/2007,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",12/01/2007,3380
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",01/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",02/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",03/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",04/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",05/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",06/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",07/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",08/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",09/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",10/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",11/01/2006,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",12/01/2006,4350
