"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"RewardsNOW","Direct Sales","Include",TRUE,TRUE,TRUE,"RewardsNOW > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8,707.8
"Boston Interactive","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Boston Interactive > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22,2716.22
"D'Onofrio & Son","Direct Sales","Include",TRUE,TRUE,FALSE,"D'Onofrio & Son > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480,19480
"Midnight Oil Creative","Direct Sales","Include",TRUE,TRUE,FALSE,"Midnight Oil Creative > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
"Doherty Enterprises","Direct Sales","Include",TRUE,TRUE,TRUE,"Doherty Enterprises > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172
"LimoRes.net","Inside Sales","Exclude",TRUE,TRUE,FALSE,"LimoRes.net > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65
"Universal Services of America","Direct Sales","Include",TRUE,TRUE,FALSE,"Universal Services of America > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Probus OneTouch","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Probus OneTouch > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2,17890.2
"Priority Worldwide Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Priority Worldwide Services > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48,6470.48
"Buckingham Family of Financial Services","Direct Sales","Include",TRUE,TRUE,FALSE,"Buckingham Family of Financial Services > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8,9834.8
"Fidelity Technologies","Direct Sales","Include",TRUE,FALSE,FALSE,"Fidelity Technologies > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43,11731.43
"T&T Solutions","Inside Sales","Include",TRUE,TRUE,TRUE,"T&T Solutions > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69,22554.69
"United National Consumer Suppliers","Direct Sales","Exclude",TRUE,TRUE,TRUE,"United National Consumer Suppliers > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89,1657.89
"Rice & Gardner Consultants","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Rice & Gardner Consultants > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62,1443.62
"Dynamic Language Center","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Dynamic Language Center > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48,1005.48
"Makovsky + Company","Direct Sales","Include",TRUE,TRUE,TRUE,"Makovsky + Company > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25,4168.25
"Plan B Technologies","Inside Sales","Include",TRUE,TRUE,TRUE,"Plan B Technologies > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797
"Brazos Technology","Inside Sales","Include",TRUE,TRUE,FALSE,"Brazos Technology > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4,54.4
"PCD Group","Inside Sales","Include",TRUE,TRUE,TRUE,"PCD Group > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024
"Ethertronics","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Ethertronics > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6,2553.6
"Sagent Partners","Inside Sales","Include",TRUE,FALSE,FALSE,"Sagent Partners > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Conviction","Open",3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9,3564.9
"Fragomen, Del Rey, Bernsen & Loewy","Direct Sales","Include",TRUE,TRUE,TRUE,"Fragomen, Del Rey, Bernsen & Loewy > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8
"CurrentMarketing","Direct Sales","Exclude",TRUE,TRUE,FALSE,"CurrentMarketing > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31,462.31
"Praetorian Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Praetorian Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39,1756.39
"OakTree Solutions","Direct Sales","Include",TRUE,TRUE,TRUE,"OakTree Solutions > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958,958
"Extend Health","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Extend Health > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17,21794.17
"eMason","Direct Sales","Include",TRUE,TRUE,FALSE,"eMason > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79,1425.79
"Snap Fitness","Inside Sales","Include",TRUE,TRUE,TRUE,"Snap Fitness > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
"CLEAResult Consulting","Direct Sales","Include",TRUE,TRUE,TRUE,"CLEAResult Consulting > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599
"Veris Group","Inside Sales","Exclude",TRUE,TRUE,TRUE,"VarData > Educationly","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06,563.06
"GPS Insight","Direct Sales","Exclude",TRUE,TRUE,FALSE,"GPS Insight > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"Structured Communication Systems","Direct Sales","Include",TRUE,TRUE,TRUE,"Structured Communication Systems > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202
"Expert Service Providers","Direct Sales","Include",TRUE,TRUE,FALSE,"Expert Service Providers > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Harbinger Partners","Direct Sales","Include",TRUE,TRUE,TRUE,"Harbinger Partners > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58,168721.58
"KPaul","Direct Sales","Exclude",TRUE,TRUE,TRUE,"KPaul > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9,80.9
"GaN Corporation","Direct Sales","Exclude",TRUE,FALSE,FALSE,"GaN Corporation > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596,4596
"A. Pomerantz & Co.","Direct Sales","Exclude",TRUE,TRUE,FALSE,"A. Pomerantz & Co. > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
"Veteran Corps of America","Direct Sales","Exclude",TRUE,TRUE,TRUE,"VinSolutions > PhoenixSoft","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16,3340.16
"ZapTel","Direct Sales","Include",TRUE,TRUE,TRUE,"Captiva Marketing > CompuSci","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919
"BeQuick Software","Inside Sales","Exclude",TRUE,TRUE,FALSE,"BeQuick Software > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104
"Information Transport Solutions","Direct Sales","Include",TRUE,TRUE,TRUE,"Information Transport Solutions > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4,2614.4
"Gruskin Group","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Gruskin Group > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8,7358.8
"Bailey Kennedy","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Bailey Kennedy > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08,10239.08
"DOWL HKM","Direct Sales","Exclude",TRUE,TRUE,TRUE,"DOWL HKM > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16,3753.16
"TEAM Companies","Inside Sales","Include",TRUE,FALSE,FALSE,"TEAM Companies > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"SenSource","Direct Sales","Include",TRUE,FALSE,FALSE,"SenSource > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4,13327.4
"ID Experts","Direct Sales","Include",TRUE,TRUE,TRUE,"ID Experts > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82,2843.82
"Wittenberg Weiner Consulting","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Allana Buick & Bers > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37,750.37
"iMarketing","Direct Sales","Include",TRUE,TRUE,TRUE,"iMarketing > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200,35200
"Nukk-Freeman & Cerra","Direct Sales","Include",TRUE,FALSE,FALSE,"Nukk-Freeman & Cerra > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998,7998
"BIGresearch","Direct Sales","Include",TRUE,FALSE,FALSE,"BIGresearch > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200
"Synoptek","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Synoptek > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35,775.35
"Forward Edge","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Forward Edge > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920
"Starlite Productions","Direct Sales","Include",TRUE,FALSE,FALSE,"Starlite Productions > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72,632.72
"STOPS","Direct Sales","Include",TRUE,FALSE,FALSE,"STOPS > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94,3400.94
"Infovision Technologies","Inside Sales","Include",TRUE,TRUE,TRUE,"Infovision Technologies > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5,1587.5
"Furnace MFG","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Furnace MFG > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52,10589.52
"Interactive Solutions (PA)","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Interactive Solutions (PA) > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17,18920.17
"Elite Recruiting Group","Direct Sales","Include",TRUE,TRUE,TRUE,"Elite Recruiting Group > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2,3219.2
"HomeNet Automotive","Inside Sales","Exclude",TRUE,TRUE,TRUE,"HomeNet Automotive > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920,7920
"The Linc Group","Direct Sales","Include",TRUE,FALSE,FALSE,"The Linc Group > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86,1008.86
"Expert Service Providers","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Expert Service Providers > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"The Mortgage Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"The Mortgage Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6,1119.6
"Lattice Engines","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Lattice Engines > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42,362.42
"Recommind","Inside Sales","Include",TRUE,TRUE,TRUE,"Recommind > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85
"BioPharm Systems","Direct Sales","Exclude",TRUE,TRUE,TRUE,"BioPharm Systems > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9,36626.9
"Pinnacle Technical Resources","Inside Sales","Include",TRUE,FALSE,FALSE,"Pinnacle Technical Resources > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400
"ITS","Direct Sales","Include",TRUE,TRUE,TRUE,"ITS > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4,4036.4
"SmartPak Equine","Direct Sales","Include",TRUE,TRUE,TRUE,"SmartPak Equine > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34,22611.34
"Keystrokes Transcription Service","Direct Sales","Include",TRUE,TRUE,FALSE,"Keystrokes Transcription Service > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8,8728.8
"Fleet Management Solutions","Direct Sales","Include",TRUE,TRUE,FALSE,"Fleet Management Solutions > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5,2362.5
"Kasowitz, Benson, Torres & Friedman","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Kasowitz, Benson, Torres & Friedman > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
