"state","county","name","censusarea"
" ","0500000US19187","Webster",715.619
" ","0500000US39031","Coshocton",563.913
" ","0500000US39045","Fairfield",504.411
" ","0500000US35013","Doña Ana",3807.511
" ","0500000US35017","Grant",3961.625
" ","0500000US35059","Union",3823.744
" ","0500000US36017","Chenango",893.548
" ","0500000US36031","Essex",1794.228
" ","0500000US36049","Lewis",1274.679
" ","0500000US36065","Oneida",1212.429
" ","0500000US36077","Otsego",1001.7
" ","0500000US51079","Greene",156.246
" ","0500000US12129","Wakulla",606.419
" ","0500000US13011","Banks",232.091
" ","0500000US13019","Berrien",451.897
" ","0500000US06091","Sierra",953.214
" ","0500000US13027","Brooks",493.046
" ","0500000US28023","Clarke",691.554
" ","0500000US13033","Burke",826.968
" ","0500000US13039","Camden",613.025
" ","0500000US13051","Chatham",426.437
" ","0500000US13061","Clay",195.381
" ","0500000US02240","Southeast Fairbanks",24768.808
" ","0500000US05149","Yell",929.984
" ","0500000US06011","Colusa",1150.731
" ","0500000US06027","Inyo",10180.879
" ","0500000US06047","Merced",1934.972
" ","0500000US06063","Plumas",2553.043
" ","0500000US06077","San Joaquin",1391.322
" ","0500000US06107","Tulare",4824.215
" ","0500000US08019","Clear Creek",395.227
" ","0500000US08027","Custer",738.625
" ","0500000US20023","Cheyenne",1019.887
" ","0500000US27071","Koochiching",3104.07
" ","0500000US27079","Le Sueur",448.76
" ","0500000US27087","Mahnomen",557.878
" ","0500000US27101","Murray",704.702
" ","0500000US27107","Norman",872.789
" ","0500000US27125","Red Lake",432.407
" ","0500000US27131","Rice",495.684
" ","0500000US27143","Sibley",588.779
" ","0500000US27159","Wadena",536.268
" ","0500000US27169","Winona",626.206
" ","0500000US28007","Attala",734.982
" ","0500000US28035","Forrest",466.314
" ","0500000US28043","Grenada",422.107
" ","0500000US36091","Saratoga",809.984
" ","0500000US36101","Steuben",1390.559
" ","0500000US36113","Warren",866.952
" ","0500000US05039","Dallas",667.386
" ","0500000US42011","Berks",856.506
" ","0500000US42019","Butler",788.604
" ","0500000US42025","Carbon",381.46
" ","0500000US42037","Columbia",483.108
" ","0500000US47127","Moore",129.223
" ","0500000US42053","Forest",427.185
" ","0500000US42057","Fulton",437.551
" ","0500000US42075","Lebanon",361.833
" ","0500000US42081","Lycoming",1228.594
" ","0500000US42099","Perry",551.445
" ","0500000US42117","Tioga",1133.788
" ","0500000US42131","Wyoming",397.324
" ","0500000US72149","Villalba",35.637
" ","0500000US01005","Barbour",884.876
" ","0500000US01013","Butler",776.829
" ","0500000US01019","Cherokee",553.7
" ","0500000US06061","Placer",1407.009
" ","0500000US13047","Catoosa",162.159
" ","0500000US13065","Clinch",800.222
" ","0500000US45051","Horry",1133.896
" ","0500000US06041","Marin",520.306
" ","0500000US12019","Clay",604.36
" ","0500000US06053","Monterey",3280.595
" ","0500000US02090","Fairbanks North Star",7338.209
" ","0500000US08049","Grand",1846.33
" ","0500000US12085","Martin",543.464
" ","0500000US12093","Okeechobee",768.908
" ","0500000US12105","Polk",1797.837
" ","0500000US25001","Barnstable",393.723
" ","0500000US44007","Providence",409.502
" ","0500000US45033","Dillon",404.872
" ","0500000US45045","Greenville",785.12
" ","0500000US47009","Blount",558.706
" ","0500000US47019","Carter",341.203
" ","0500000US47037","Davidson",504.033
" ","0500000US47051","Franklin",554.542
" ","0500000US47063","Hamblen",161.179
" ","0500000US47113","Madison",557.117
" ","0500000US06019","Fresno",5957.991
" ","0500000US06023","Humboldt",3567.987
" ","0500000US06035","Lassen",4541.184
" ","0500000US13117","Forsyth",224.021
" ","0500000US12027","DeSoto",637.059
" ","0500000US48471","Walker",784.169
" ","0500000US26059","Hillsdale",598.133
" ","0500000US06037","Los Angeles",4057.884
" ","0500000US13085","Dawson",210.83
" ","0500000US05011","Bradley",649.231
" ","0500000US13099","Early",512.594
" ","0500000US12035","Flagler",485.461
" ","0500000US08051","Gunnison",3239.1
" ","0500000US08055","Huerfano",1591.001
" ","0500000US08065","Lake",376.911
" ","0500000US08079","Mineral",875.666
" ","0500000US08089","Otero",1261.961
" ","0500000US08101","Pueblo",2386.104
" ","0500000US08117","Summit",608.358
" ","0500000US09005","Litchfield",920.56
" ","0500000US26063","Huron",835.706
" ","0500000US26113","Missaukee",564.726
" ","0500000US26119","Montmorency",546.663
" ","0500000US26129","Ogemaw",563.488
" ","0500000US26137","Otsego",514.971
" ","0500000US26149","St. Joseph",500.591
" ","0500000US27005","Becker",1315.203
" ","0500000US27013","Blue Earth",747.844
" ","0500000US27033","Cottonwood",638.61
" ","0500000US18113","Noble",410.843
" ","0500000US27047","Freeborn",707.087
" ","0500000US27061","Itasca",2667.722
" ","0500000US29095","Jackson",604.462
" ","0500000US47133","Overton",433.483
" ","0500000US47145","Roane",360.708
" ","0500000US47159","Smith",314.289
" ","0500000US47165","Sumner",529.449
" ","0500000US45047","Greenwood",454.726
" ","0500000US45059","Laurens",713.804
" ","0500000US01049","DeKalb",777.093
" ","0500000US45069","Marlboro",479.674
" ","0500000US45087","Union",514.171
" ","0500000US46015","Brule",817.24
" ","0500000US46025","Clark",957.604
" ","0500000US46037","Day",1027.868
" ","0500000US46049","Faulk",981.75
" ","0500000US46057","Hamlin",507.231
" ","0500000US46067","Hutchinson",812.904
" ","0500000US46077","Kingsbury",832.236
" ","0500000US51097","King and Queen",315.138
" ","0500000US51109","Louisa",496.3
" ","0500000US01035","Conecuh",850.156
" ","0500000US01053","Escambia",945.08
" ","0500000US01063","Greene",647.11
" ","0500000US01069","Houston",579.824
" ","0500000US01075","Lamar",604.846
" ","0500000US05023","Cleburne",553.692
" ","0500000US01077","Lauderdale",667.697
" ","0500000US12047","Hamilton",513.79
" ","0500000US12067","Lafayette",543.411
" ","0500000US12077","Liberty",835.562
" ","0500000US04001","Apache",11197.521
" ","0500000US04007","Gila",4757.933
" ","0500000US04019","Pima",9187.036
" ","0500000US05055","Greene",577.699
" ","0500000US05065","Izard",580.577
" ","0500000US05079","Lincoln",561.517
" ","0500000US05109","Pike",600.618
" ","0500000US29099","Jefferson",656.629
" ","0500000US29115","Linn",615.564
" ","0500000US29121","Macon",801.227
" ","0500000US29135","Moniteau",415.025
" ","0500000US29145","Newton",624.765
" ","0500000US29163","Pike",670.438
" ","0500000US29173","Ralls",469.781
" ","0500000US31185","York",572.51
" ","0500000US29185","St. Clair",669.983
" ","0500000US29201","Scott",419.99
" ","0500000US29215","Texas",1177.266
" ","0500000US29223","Wayne",759.176
" ","0500000US31123","Morrill",1423.838
" ","0500000US30007","Broadwater",1192.541
" ","0500000US30021","Dawson",2371.865
" ","0500000US30031","Gallatin",2602.689
" ","0500000US46129","Walworth",708.63
" ","0500000US40057","Harmon",537.194
" ","0500000US40061","Haskell",576.521
" ","0500000US40069","Johnston",642.94
" ","0500000US40075","Kiowa",1015.226
" ","0500000US40093","Major",954.988
" ","0500000US40103","Noble",731.895
" ","0500000US40115","Ottawa",470.821
" ","0500000US40133","Seminole",632.837
" ","0500000US40141","Tillman",871.134
" ","0500000US41009","Columbia",657.357
" ","0500000US32027","Pershing",6036.563
" ","0500000US06067","Sacramento",964.644
" ","0500000US15005","Kalawao",11.991
" ","0500000US16005","Bannock",1111.988
" ","0500000US06071","San Bernardino",20056.938
" ","0500000US06111","Ventura",1843.133
" ","0500000US16027","Canyon",587.37
" ","0500000US32011","Eureka",4175.684
" ","0500000US33005","Cheshire",706.66
" ","0500000US33017","Strafford",368.975
" ","0500000US34027","Morris",460.177
" ","0500000US08005","Arapahoe",798.1
" ","0500000US05117","Prairie",647.958
" ","0500000US05135","Sharp",604.439
" ","0500000US13307","Webster",209.118
" ","0500000US13311","White",240.686
" ","0500000US16039","Elmore",3074.738
" ","0500000US16063","Lincoln",1201.405
" ","0500000US16075","Payette",406.867
" ","0500000US17001","Adams",855.202
" ","0500000US17017","Cass",375.818
" ","0500000US30047","Lake",1490.15
" ","0500000US31127","Nemaha",407.382
" ","0500000US31153","Sarpy",238.99
" ","0500000US31167","Stanton",427.949
" ","0500000US34037","Sussex",519.014
" ","0500000US41023","Grant",4528.541
" ","0500000US41047","Marion",1182.326
" ","0500000US41061","Union",2036.606
" ","0500000US42009","Bedford",1012.296
" ","0500000US17025","Clay",468.316
" ","0500000US17039","De Witt",397.513
" ","0500000US48355","Nueces",838.482
" ","0500000US48363","Palo Pinto",951.791
" ","0500000US48373","Polk",1057.093
" ","0500000US48389","Reeves",2635.375
" ","0500000US48405","San Augustine",530.657
" ","0500000US48421","Sherman",923.035
" ","0500000US48439","Tarrant",863.608
" ","0500000US48455","Trinity",693.608
" ","0500000US13083","Dade",173.981
" ","0500000US13089","DeKalb",267.582
" ","0500000US13097","Douglas",200.067
" ","0500000US13105","Elbert",351.055
" ","0500000US13111","Fannin",386.723
" ","0500000US13121","Fulton",526.635
" ","0500000US08067","La Plata",1692.078
" ","0500000US18133","Putnam",480.528
" ","0500000US08071","Las Animas",4772.672
" ","0500000US05095","Monroe",607.122
" ","0500000US17045","Edgar",623.374
" ","0500000US17061","Greene",543.019
" ","0500000US17069","Hardin",177.528
" ","0500000US18049","Fulton",368.388
" ","0500000US18053","Grant",414.074
" ","0500000US18063","Hendricks",406.911
" ","0500000US18075","Jay",383.905
" ","0500000US18093","Lawrence",449.168
" ","0500000US18099","Marshall",443.629
" ","0500000US18145","Shelby",411.147
" ","0500000US18157","Tippecanoe",499.806
" ","0500000US31089","Holt",2412.399
" ","0500000US30049","Lewis and Clark",3458.828
" ","0500000US30053","Lincoln",3612.916
" ","0500000US30075","Powder River",3297.298
" ","0500000US30085","Roosevelt",2354.793
" ","0500000US31005","Arthur",715.355
" ","0500000US31027","Cedar",740.312
" ","0500000US31041","Custer",2575.522
" ","0500000US31059","Fillmore",575.371
" ","0500000US31069","Garden",1704.283
" ","0500000US31077","Greeley",569.811
" ","0500000US48481","Wharton",1086.15
" ","0500000US48493","Wilson",803.733
" ","0500000US48503","Young",914.468
" ","0500000US49005","Cache",1164.813
" ","0500000US49017","Garfield",5175.121
" ","0500000US47183","Weakley",580.364
" ","0500000US48027","Bell",1051.016
" ","0500000US28107","Panola",685.144
" ","0500000US48041","Brazos",585.445
" ","0500000US48075","Childress",696.405
" ","0500000US48083","Coleman",1261.946
" ","0500000US48089","Colorado",960.274
" ","0500000US06001","Alameda",739.017
" ","0500000US01105","Perry",719.664
" ","0500000US02100","Haines",2318.6
" ","0500000US02170","Matanuska-Susitna",24607.898
" ","0500000US01111","Randolph",580.55
" ","0500000US01113","Russell",641.14
" ","0500000US01123","Tallapoosa",716.521
" ","0500000US18165","Vermillion",256.878
" ","0500000US19003","Adams",423.439
" ","0500000US19013","Black Hawk",565.769
" ","0500000US19025","Calhoun",569.968
" ","0500000US19035","Cherokee",576.906
" ","0500000US17071","Henderson",378.872
" ","0500000US17075","Iroquois",1117.316
" ","0500000US17087","Johnson",343.915
" ","0500000US17095","Knox",716.395
" ","0500000US17113","McLean",1183.378
" ","0500000US17123","Marshall",386.789
" ","0500000US17135","Montgomery",703.687
" ","0500000US17151","Pope",368.77
" ","0500000US17163","St. Clair",657.759
" ","0500000US17187","Warren",542.405
" ","0500000US17199","Williamson",420.149
" ","0500000US31107","Knox",1108.35
" ","0500000US28077","Lawrence",430.668
" ","0500000US28081","Lee",449.951
" ","0500000US28085","Lincoln",586.115
" ","0500000US28087","Lowndes",505.509
" ","0500000US28123","Scott",609.185
" ","0500000US28133","Sunflower",697.754
" ","0500000US28145","Union",415.598
" ","0500000US28159","Winston",607.245
" ","0500000US29003","Andrew",432.703
" ","0500000US29015","Benton",704.06
" ","0500000US29027","Callaway",834.575
" ","0500000US29071","Franklin",922.681
" ","0500000US48107","Crosby",900.198
" ","0500000US48119","Delta",256.825
" ","0500000US48131","Duval",1793.481
" ","0500000US48143","Erath",1083.071
" ","0500000US48153","Floyd",992.143
" ","0500000US48163","Frio",1133.5
" ","0500000US48175","Goliad",852.014
" ","0500000US48183","Gregg",273.303
" ","0500000US48187","Guadalupe",711.3
" ","0500000US48205","Hartley",1462.033
" ","0500000US48209","Hays",677.978
" ","0500000US48219","Hockley",908.392
" ","0500000US48231","Hunt",840.318
" ","0500000US48241","Jasper",938.845
" ","0500000US48289","Leon",1073.151
" ","0500000US08033","Dolores",1067.051
" ","0500000US08039","Elbert",1850.847
" ","0500000US08045","Garfield",2947.563
" ","0500000US06079","San Luis Obispo",3298.567
" ","0500000US06093","Siskiyou",6277.887
" ","0500000US06097","Sonoma",1575.849
" ","0500000US37033","Caswell",424.922
" ","0500000US06105","Trinity",3179.254
" ","0500000US06017","El Dorado",1707.883
" ","0500000US18005","Bartholomew",406.908
" ","0500000US18017","Cass",412.155
" ","0500000US18027","Daviess",429.487
" ","0500000US18043","Floyd",147.935
" ","0500000US51590","Danville",42.934
" ","0500000US13127","Glynn",419.753
" ","0500000US13133","Greene",387.435
" ","0500000US13143","Haralson",282.165
" ","0500000US13153","Houston",375.541
" ","0500000US13163","Jefferson",526.485
" ","0500000US13183","Long",400.293
" ","0500000US13193","Macon",400.641
" ","0500000US13207","Monroe",395.658
" ","0500000US13219","Oconee",184.29
" ","0500000US13227","Pickens",232.057
" ","0500000US13237","Putnam",344.639
" ","0500000US13249","Schley",166.906
" ","0500000US29083","Henry",696.947
" ","0500000US29093","Iron",550.259
" ","0500000US37003","Alexander",259.994
" ","0500000US37007","Anson",531.452
" ","0500000US37009","Ashe",426.135
" ","0500000US37045","Cleveland",464.252
" ","0500000US37063","Durham",285.975
" ","0500000US37073","Gates",340.445
" ","0500000US37085","Harnett",594.987
" ","0500000US37097","Iredell",573.833
" ","0500000US37109","Lincoln",297.938
" ","0500000US37133","Onslow",762.744
" ","0500000US37145","Person",392.322
" ","0500000US48299","Llano",934.034
" ","0500000US48313","Madison",466.065
" ","0500000US48325","Medina",1325.356
" ","0500000US48335","Mitchell",911.09
" ","0500000US48343","Morris",251.985
" ","0500000US51127","New Kent",209.729
" ","0500000US51133","Northumberland",191.295
" ","0500000US51167","Russell",473.822
" ","0500000US51179","Stafford",268.956
" ","0500000US51620","Franklin",8.206
" ","0500000US51680","Lynchburg",49.128
" ","0500000US51720","Norton",7.481
" ","0500000US51740","Portsmouth",33.653
" ","0500000US51830","Williamsburg",9.022
" ","0500000US12103","Pinellas",273.799
" ","0500000US40027","Cleveland",538.766
" ","0500000US40005","Atoka",975.517
" ","0500000US12086","Miami-Dade",1897.716
" ","0500000US20025","Clark",974.632
" ","0500000US20031","Coffey",626.947
" ","0500000US20033","Comanche",788.298
" ","0500000US20151","Pratt",735.045
" ","0500000US12123","Taylor",1043.305
" ","0500000US13271","Telfair",437.303
" ","0500000US13283","Treutlen",199.436
" ","0500000US13297","Walton",325.68
" ","0500000US20045","Douglas",455.871
" ","0500000US20055","Finney",1301.967
" ","0500000US20069","Gray",868.867
" ","0500000US20081","Haskell",577.521
" ","0500000US20093","Kearny",870.543
" ","0500000US20101","Lane",717.455
" ","0500000US20111","Lyon",847.474
" ","0500000US20123","Mitchell",701.792
" ","0500000US20133","Neosho",571.472
" ","0500000US20139","Osage",705.518
" ","0500000US37179","Union",631.52
" ","0500000US39059","Guernsey",522.254
" ","0500000US39069","Henry",416.01
" ","0500000US39083","Knox",525.494
" ","0500000US39091","Logan",458.429
" ","0500000US39103","Medina",421.358
" ","0500000US39115","Morgan",416.423
" ","0500000US39127","Perry",407.971
" ","0500000US39137","Putnam",482.522
" ","0500000US39153","Summit",412.748
" ","0500000US39165","Warren",401.314
" ","0500000US21215","Spencer",186.677
" ","0500000US53011","Clark",629.004
" ","0500000US53035","Kitsap",394.941
" ","0500000US55053","Jackson",987.72
" ","0500000US55067","Langlade",870.64
" ","0500000US55078","Menominee",357.608
" ","0500000US55087","Outagamie",637.523
" ","0500000US55099","Price",1254.376
" ","0500000US55109","St. Croix",722.329
" ","0500000US21227","Warren",541.6
" ","0500000US55121","Trempealeau",732.965
" ","0500000US56005","Campbell",4802.709
" ","0500000US56015","Goshen",2225.391
" ","0500000US56041","Uinta",2081.264
" ","0500000US01127","Walker",791.192
" ","0500000US01133","Winston",612.979
" ","0500000US02060","Bristol Bay",503.843
" ","0500000US72017","Barceloneta",18.693
" ","0500000US72021","Bayamón",44.324
" ","0500000US72029","Canóvanas",32.865
" ","0500000US72039","Ciales",66.529
" ","0500000US72051","Dorado",23.089
" ","0500000US72085","Las Piedras",33.88
" ","0500000US72099","Moca",50.344
" ","0500000US72111","Peñuelas",44.617
" ","0500000US72123","Salinas",69.365
" ","0500000US72139","Trujillo Alto",20.764
" ","0500000US20179","Sheridan",895.957
" ","0500000US20191","Sumner",1181.941
" ","0500000US20209","Wyandotte",151.6
" ","0500000US21185","Oldham",187.218
" ","0500000US21197","Powell",178.979
" ","0500000US21203","Rockcastle",316.545
" ","0500000US21235","Whitley",437.83
" ","0500000US22007","Assumption",338.658
" ","0500000US22021","Caldwell",529.425
" ","0500000US22025","Catahoula",708.03
" ","0500000US22047","Iberville",618.627
" ","0500000US22059","La Salle",624.684
" ","0500000US22067","Morehouse",794.934
" ","0500000US22083","Richland",559.043
" ","0500000US48101","Cottle",900.563
" ","0500000US48105","Crockett",2807.327
" ","0500000US48109","Culberson",3812.798
" ","0500000US48113","Dallas",871.279
" ","0500000US48121","Denton",878.432
" ","0500000US48125","Dickens",901.724
" ","0500000US48133","Eastland",926.491
" ","0500000US48139","Ellis",935.487
" ","0500000US48145","Falls",765.483
" ","0500000US48147","Fannin",890.837
" ","0500000US48151","Fisher",898.941
" ","0500000US48157","Fort Bend",861.481
" ","0500000US48181","Grayson",932.804
" ","0500000US48189","Hale",1004.683
" ","0500000US48351","Newton",933.677
" ","0500000US51135","Nottoway",314.392
" ","0500000US51137","Orange",340.783
" ","0500000US51139","Page",310.856
" ","0500000US51143","Pittsylvania",968.941
" ","0500000US51153","Prince William",336.402
" ","0500000US51163","Rockbridge",597.558
" ","0500000US51169","Scott",535.53
" ","0500000US51171","Shenandoah",508.776
" ","0500000US51181","Surry",278.949
" ","0500000US51183","Sussex",490.22
" ","0500000US53033","King",2115.566
" ","0500000US55035","Eau Claire",637.983
" ","0500000US51730","Petersburg",22.932
" ","0500000US55037","Florence",488.195
" ","0500000US55041","Forest",1014.067
" ","0500000US55043","Grant",1146.849
" ","0500000US55049","Iowa",762.58
" ","0500000US55055","Jefferson",556.474
" ","0500000US55057","Juneau",766.925
" ","0500000US55059","Kenosha",271.99
" ","0500000US51191","Washington",560.975
" ","0500000US56029","Park",6942.078
" ","0500000US56035","Sublette",4886.537
" ","0500000US56037","Sweetwater",10426.649
" ","0500000US56043","Washakie",2238.549
" ","0500000US72001","Adjuntas",66.69
" ","0500000US72007","Aguas Buenas",30.085
" ","0500000US72011","Añasco",39.285
" ","0500000US53043","Lincoln",2310.494
" ","0500000US53051","Pend Oreille",1399.989
" ","0500000US53053","Pierce",1669.508
" ","0500000US48197","Hardeman",695.114
" ","0500000US48199","Hardin",890.567
" ","0500000US48201","Harris",1703.478
" ","0500000US36001","Albany",522.804
" ","0500000US51710","Norfolk",54.12
" ","0500000US48203","Harrison",899.951
" ","0500000US48211","Hemphill",906.286
" ","0500000US48213","Henderson",873.748
" ","0500000US48215","Hidalgo",1570.865
" ","0500000US48223","Hopkins",767.174
" ","0500000US48235","Irion",1051.563
" ","0500000US48237","Jack",910.662
" ","0500000US48239","Jackson",829.435
" ","0500000US48243","Jeff Davis",2264.555
" ","0500000US51195","Wise",403.189
" ","0500000US51520","Bristol",13.013
" ","0500000US51610","Falls Church",1.999
" ","0500000US51640","Galax",8.24
" ","0500000US51683","Manassas",9.881
" ","0500000US51685","Manassas Park",2.534
" ","0500000US51750","Radford",9.872
" ","0500000US51790","Staunton",19.975
" ","0500000US55065","Lafayette",633.588
" ","0500000US18073","Jasper",559.625
" ","0500000US55075","Marinette",1399.347
" ","0500000US53063","Spokane",1763.791
" ","0500000US08099","Prowers",1638.395
" ","0500000US20137","Norton",878.134
" ","0500000US08107","Routt",2362.026
" ","0500000US55083","Oconto",997.988
" ","0500000US55085","Oneida",1112.97
" ","0500000US55091","Pepin",231.983
" ","0500000US55093","Pierce",573.748
" ","0500000US55097","Portage",800.679
" ","0500000US53067","Thurston",721.961
" ","0500000US53069","Wahkiakum",263.375
" ","0500000US53077","Yakima",4295.396
" ","0500000US54003","Berkeley",321.142
" ","0500000US54005","Boone",501.543
" ","0500000US54009","Brooke",89.205
" ","0500000US54011","Cabell",281.018
" ","0500000US54015","Clay",341.902
" ","0500000US54019","Fayette",661.55
" ","0500000US08093","Park",2193.846
" ","0500000US08113","San Miguel",1286.611
" ","0500000US12037","Franklin",534.725
" ","0500000US12057","Hillsborough",1020.214
" ","0500000US12065","Jefferson",598.095
" ","0500000US08115","Sedgwick",548.041
" ","0500000US05125","Saline",723.604
" ","0500000US05131","Sebastian",531.911
" ","0500000US05139","Union",1039.214
" ","0500000US17059","Gallatin",323.071
" ","0500000US17067","Hancock",793.726
" ","0500000US18061","Harrison",484.516
" ","0500000US02290","Yukon-Koyukuk",145504.789
" ","0500000US18177","Wayne",401.74
" ","0500000US19005","Allamakee",639.082
" ","0500000US18081","Johnson",320.427
" ","0500000US18083","Knox",516.031
" ","0500000US18089","Lake",498.961
" ","0500000US20121","Miami",575.661
" ","0500000US28131","Stone",445.485
" ","0500000US20129","Morton",729.731
" ","0500000US20147","Phillips",885.877
" ","0500000US20153","Rawlins",1069.416
" ","0500000US20161","Riley",609.771
" ","0500000US20175","Seward",639.497
" ","0500000US22065","Madison",624.437
" ","0500000US21133","Letcher",337.914
" ","0500000US21141","Logan",552.131
" ","0500000US21149","McLean",252.474
" ","0500000US19085","Harrison",696.848
" ","0500000US19109","Kossuth",972.72
" ","0500000US09001","Fairfield",624.89
" ","0500000US05021","Clay",639.465
" ","0500000US21119","Knott",351.518
" ","0500000US21127","Lawrence",415.595
" ","0500000US04015","Mohave",13311.084
" ","0500000US21163","Meade",305.423
" ","0500000US19051","Davis",502.188
" ","0500000US19065","Fayette",730.811
" ","0500000US19071","Fremont",511.15
" ","0500000US18111","Newton",401.759
" ","0500000US19119","Lyon",587.65
" ","0500000US19133","Monona",694.072
" ","0500000US39111","Monroe",455.721
" ","0500000US19143","Osceola",398.684
" ","0500000US19167","Sioux",768.332
" ","0500000US19173","Taylor",531.902
" ","0500000US19185","Wayne",525.437
" ","0500000US27167","Wilkin",750.957
" ","0500000US19191","Winneshiek",689.868
" ","0500000US20001","Allen",500.303
" ","0500000US20007","Barber",1134.073
" ","0500000US20011","Bourbon",635.471
" ","0500000US27123","Ramsey",152.212
" ","0500000US27135","Roseau",1671.602
" ","0500000US27151","Swift",742.083
" ","0500000US27155","Traverse",573.902
" ","0500000US37053","Currituck",261.852
" ","0500000US27173","Yellow Medicine",759.101
" ","0500000US28001","Adams",462.407
" ","0500000US28019","Choctaw",418.177
" ","0500000US28025","Clay",410.077
" ","0500000US22071","Orleans",169.423
" ","0500000US27075","Lake",2109.292
" ","0500000US21161","Mason",240.128
" ","0500000US28027","Coahoma",552.442
" ","0500000US19117","Lucas",430.593
" ","0500000US28125","Sharkey",431.72
" ","0500000US37079","Greene",265.928
" ","0500000US37089","Henderson",373.068
" ","0500000US42035","Clinton",887.984
" ","0500000US42041","Cumberland",545.459
" ","0500000US20021","Cherokee",587.568
" ","0500000US13161","Jeff Davis",330.74
" ","0500000US28055","Issaquena",413.045
" ","0500000US28071","Lafayette",631.708
" ","0500000US23001","Androscoggin",467.927
" ","0500000US35051","Sierra",4178.956
" ","0500000US36015","Chemung",407.352
" ","0500000US23003","Aroostook",6671.33
" ","0500000US22087","St. Bernard",377.517
" ","0500000US38015","Burleigh",1632.653
" ","0500000US38021","Dickey",1131.47
" ","0500000US35055","Taos",2203.11
" ","0500000US38023","Divide",1260.786
" ","0500000US38033","Golden Valley",1000.786
" ","0500000US38049","McHenry",1873.954
" ","0500000US28047","Harrison",573.994
" ","0500000US28105","Oktibbeha",458.201
" ","0500000US28111","Perry",647.252
" ","0500000US28113","Pike",409.015
" ","0500000US36005","Bronx",42.096
" ","0500000US42077","Lehigh",345.166
" ","0500000US42083","McKean",979.197
" ","0500000US45041","Florence",799.964
" ","0500000US45043","Georgetown",813.547
" ","0500000US42043","Dauphin",525.047
" ","0500000US47023","Chester",285.736
" ","0500000US38051","McIntosh",974.733
" ","0500000US23005","Cumberland",835.241
" ","0500000US45029","Colleton",1056.491
" ","0500000US38057","Mercer",1042.957
" ","0500000US40067","Jefferson",758.832
" ","0500000US40079","Le Flore",1589.214
" ","0500000US40089","McCurtain",1850.005
" ","0500000US40095","Marshall",371.08
" ","0500000US40105","Nowata",565.777
" ","0500000US39057","Greene",413.729
" ","0500000US40113","Osage",2246.358
" ","0500000US47053","Gibson",602.742
" ","0500000US36029","Erie",1042.693
" ","0500000US40139","Texas",2041.261
" ","0500000US40151","Woods",1286.454
" ","0500000US49015","Emery",4462.314
" ","0500000US41001","Baker",3068.357
" ","0500000US47055","Giles",610.927
" ","0500000US32029","Storey",262.92
" ","0500000US41007","Clatsop",829.049
" ","0500000US49025","Kane",3990.229
" ","0500000US32001","Churchill",4930.458
" ","0500000US41041","Lincoln",979.765
" ","0500000US31145","Red Willow",716.985
" ","0500000US17083","Jersey",369.271
" ","0500000US45013","Beaufort",576.28
" ","0500000US17085","Jo Daviess",601.087
" ","0500000US17097","Lake",443.67
" ","0500000US17115","Macon",580.689
" ","0500000US17119","Madison",715.582
" ","0500000US47039","Decatur",333.845
" ","0500000US47043","Dickson",489.896
" ","0500000US47029","Cocke",434.565
" ","0500000US30073","Pondera",1622.863
" ","0500000US23013","Knox",365.134
" ","0500000US23019","Penobscot",3397.362
" ","0500000US32015","Lander",5490.105
" ","0500000US23025","Somerset",3924.403
" ","0500000US40121","Pittsburg",1305.462
" ","0500000US26001","Alcona",674.585
" ","0500000US31165","Sioux",2066.74
" ","0500000US24045","Wicomico",374.444
" ","0500000US25025","Suffolk",58.154
" ","0500000US42127","Wayne",725.604
" ","0500000US41015","Curry",1627.46
" ","0500000US30105","Valley",4925.819
" ","0500000US23027","Waldo",729.918
" ","0500000US26089","Leelanau",347.171
" ","0500000US26105","Mason",495.073
" ","0500000US31177","Washington",389.958
" ","0500000US42107","Schuylkill",778.634
" ","0500000US42129","Westmoreland",1027.554
" ","0500000US47089","Jefferson",274.078
" ","0500000US29005","Atchison",547.302
" ","0500000US32003","Clark",7891.431
" ","0500000US26011","Arenac",363.191
" ","0500000US30067","Park",2803.063
" ","0500000US30081","Ravalli",2390.821
" ","0500000US30089","Sanders",2760.524
" ","0500000US30095","Stillwater",1795.35
" ","0500000US29011","Barton",591.921
" ","0500000US26109","Menominee",1044.079
" ","0500000US28149","Warren",588.501
" ","0500000US32019","Lyon",2001.187
" ","0500000US39085","Lake",227.493
" ","0500000US39095","Lucas",340.855
" ","0500000US44009","Washington",329.235
" ","0500000US39123","Ottawa",254.917
" ","0500000US39145","Scioto",610.213
" ","0500000US39155","Trumbull",618.297
" ","0500000US30103","Treasure",977.398
" ","0500000US38077","Richland",1435.779
" ","0500000US38085","Sioux",1094.094
" ","0500000US41063","Wallowa",3146.189
" ","0500000US38105","Williams",2077.401
" ","0500000US29037","Cass",696.836
" ","0500000US36047","Kings",70.816
" ","0500000US41067","Washington",724.23
" ","0500000US29101","Johnson",829.282
" ","0500000US29107","Lafayette",628.433
" ","0500000US47091","Johnson",298.475
" ","0500000US48407","San Jacinto",569.243
" ","0500000US13167","Johnson",303.01
" ","0500000US36053","Madison",654.842
" ","0500000US36061","New York",22.829
" ","0500000US29123","Madison",494.39
" ","0500000US29127","Marion",436.924
" ","0500000US39163","Vinton",412.36
" ","0500000US36067","Onondaga",778.39
" ","0500000US41045","Malheur",9887.532
" ","0500000US41055","Sherman",823.694
" ","0500000US47073","Hawkins",486.975
