"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,3870
"Wolter","Daniel","Partial College","Store Manager","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,3870
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-01-01,345.02
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-02-01,343.01
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-03-01,345.24
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-04-01,334.24
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-05-01,341.28
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-06-01,348.95
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-07-01,329.59
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-08-01,323.85
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-09-01,335.13
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-10-01,328.14
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-11-01,331.35
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2006-12-01,323.53
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,341.41
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,328.9
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,325.9
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,338.99
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,333.78
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,349.43
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,333.13
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,334.57
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,324.52
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,341.23
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,325.03
"Winfrey","Gayle","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,344.74
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-01-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-02-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-03-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-04-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-05-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-06-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-07-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-08-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-09-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-10-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-11-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-12-01,1540
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,1560
"Cohen","Kristin","Partial College","Store Permanent Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,1560
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-01-01,322.07
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-02-01,348.12
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-03-01,327.57
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-04-01,335.44
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-05-01,343.52
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-06-01,346.88
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-07-01,338.37
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-08-01,323.13
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-09-01,341.07
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-10-01,337.39
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-11-01,329.07
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-12-01,323.38
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,329.06
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,333.13
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,337.12
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,348.1
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,340.19
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,337.05
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,342.35
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,342.32
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,348.18
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,350.73
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,346.76
"Earley","Margaret","Partial College","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,341.62
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-01-01,340.34
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-02-01,347.28
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-03-01,329.31
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-04-01,335.81
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-05-01,342.95
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-06-01,348.17
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-07-01,344.71
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-08-01,336.07
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-09-01,326.54
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-10-01,351.69
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-11-01,324.89
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2006-12-01,339.76
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,327.67
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,334.81
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,328.97
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,342.62
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,325.26
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,321.9
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,339.6
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,349.96
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,331.59
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,320.63
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,341.28
"Horne","Elizabeth","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,344.25
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,2850
"Troyer","Michael John","Partial High School","Store Assistant Manager","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,2850
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,1700
"Thomas","James","High School Degree","Store Permanent Checker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,1700
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,42.21
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,38.8
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,40.57
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,39.41
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,35.35
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,38.4
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,35.43
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,38.56
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,38.57
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,36.73
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,35.83
"Campbell","M. Patricia","Partial College","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,37.28
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,41.75
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,40.71
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,38.8
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,40.76
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,37.15
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,37.59
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,36.58
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,36.86
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,38.07
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,38.32
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,38.71
"Morrow","Mildred","Bachelors Degree","Store Temporary Checker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,37.37
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-01-01,41.78
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-02-01,41.41
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-03-01,41.62
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-04-01,38.79
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-05-01,38.41
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-06-01,38.07
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-07-01,37.8
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-08-01,37.91
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-09-01,35.23
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-10-01,36.27
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-11-01,38.43
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa",2007-12-01,36.4
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-01-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-02-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-03-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-04-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-05-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-06-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-07-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-08-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-09-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-10-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-11-01,3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey",2007-12-01,3900
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-01-01,347.57
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-02-01,328.84
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-03-01,324.61
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-04-01,338.67
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-05-01,331.54
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-06-01,347.05
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-07-01,326.8
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-08-01,348.68
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-09-01,329.35
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-10-01,342.76
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-11-01,338.64
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-12-01,349
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-01-01,328.98
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-02-01,343.99
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-03-01,332.88
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-04-01,333.5
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-05-01,346.72
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-06-01,322.94
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-07-01,348.59
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-08-01,328.64
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-09-01,349.07
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-10-01,343.42
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-11-01,343.23
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-12-01,320.61
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-01-01,327.57
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-02-01,349.15
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-03-01,322.4
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-04-01,343.58
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-05-01,345.73
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-06-01,321.18
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-07-01,328.03
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-08-01,344.66
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-09-01,324.24
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-10-01,321.21
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-11-01,337.81
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2006-12-01,338.55
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-01-01,343.21
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-02-01,325.04
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-03-01,323.17
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-04-01,343.94
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-05-01,332.71
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-06-01,320.39
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-07-01,321.9
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-08-01,338.71
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-09-01,337.32
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-10-01,331.74
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-11-01,346.05
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-12-01,320.81
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-01-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-02-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-03-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-04-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-05-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-06-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-07-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-08-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-09-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-10-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-11-01,1430
